video_id,time,distance
vvpy.mp4,28,7
vvpy.mp4,30,7
vvpy.mp4,32,7.5
vvpy.mp4,34,7
vvpy.mp4,36,7
vvpy.mp4,38,7
vvpy.mp4,40,7.5
vvpy.mp4,42,5.5
vvpy.mp4,44,5.5
vvpy.mp4,46,5
vvpy.mp4,48,4.5
vvwx.mp4,0,4
vvwx.mp4,40,9
vwtd.mp4,0,8
vwtd.mp4,2,8
vwtd.mp4,4,9.5
vwtd.mp4,6,9.5
vwtd.mp4,8,9
vwul.mp4,0,8
vxcs.mp4,0,4
vxcs.mp4,30,4
vxcs.mp4,32,3.5
vxcs.mp4,34,4
vxcs.mp4,36,4.5
vxcs.mp4,38,5
vxcs.mp4,40,5
vxcs.mp4,42,5.5
vxcs.mp4,44,6
vxcs.mp4,46,6
vxcs.mp4,48,6.5
vxcs.mp4,50,6.5
vxcs.mp4,52,6
vxcs.mp4,54,6.5
vxcs.mp4,56,6
vxcs.mp4,58,6
vxcs.mp4,60,6
vxnp.mp4,0,2.5
vxnp.mp4,2,4
vxnp.mp4,4,6.5
vxnp.mp4,6,7.5
vxnp.mp4,8,8.5
vxnp.mp4,14,10
vxnp.mp4,16,10
vxnp.mp4,18,12
vxnp.mp4,20,12
vxnp.mp4,22,12
vxnp.mp4,24,13
vxnp.mp4,26,13.5
vxnp.mp4,28,13.5
vxnp.mp4,30,13
vxnp.mp4,32,13.5
vxnp.mp4,34,12.5
vxnp.mp4,36,12.5
vxnp.mp4,38,11.5
vxnp.mp4,40,11.5
vxnp.mp4,42,11
vxnp.mp4,44,10.5
vxnp.mp4,46,11
vxnp.mp4,48,11.5
vxnp.mp4,50,11.5
vxoa.avi,0,6
vxoa.avi,2,6
vxoa.avi,4,6
vxoa.avi,6,6
vxoa.avi,8,6
vxoa.avi,10,6
vxoa.avi,12,6.5
vxoa.avi,14,6.5
vxoa.avi,16,6.5
vxqd.mp4,0,1.5
vxqd.mp4,2,1.5
vxql.mp4,0,3
vxql.mp4,2,3
vxql.mp4,4,3
vxql.mp4,6,3
vxql.mp4,8,3
vxql.mp4,10,2.5
vxql.mp4,50,4
vxql.mp4,52,7
vxql.mp4,54,7
vxql.mp4,56,7
vyoo.mp4,10,3.5
vyoo.mp4,12,3.5
vyoo.mp4,14,4.5
vyoo.mp4,16,4.5
vyoo.mp4,18,5.5
vyoo.mp4,20,6
vyoo.mp4,22,5
vyoo.mp4,24,5
vyoo.mp4,26,5
vyoo.mp4,28,6
vyoo.mp4,30,6
vyoo.mp4,32,5.5
vyoo.mp4,34,6.5
vyoo.mp4,36,7
vyoo.mp4,38,7.5
vyoo.mp4,40,7.5
vyoo.mp4,42,8
vyoo.mp4,44,8.5
vyoo.mp4,46,8.5
vyoo.mp4,48,8.5
vyoo.mp4,50,10
vyoo.mp4,52,10.5
vyoo.mp4,54,11.5
vyoo.mp4,56,12
vyoo.mp4,58,13.5
vzca.mp4,0,4
vzca.mp4,2,4
vzca.mp4,4,4
vzca.mp4,6,3.5
vzca.mp4,8,4
vzca.mp4,10,3.5
vzca.mp4,12,3.5
vzca.mp4,14,3.5
vzca.mp4,54,3.5
vzca.mp4,56,3.5
vzca.mp4,58,4
vzqt.mp4,0,4.5
vzqt.mp4,2,5.5
vzqt.mp4,4,5
vzqt.mp4,6,5
vzqt.mp4,8,5
vzqt.mp4,10,4
vzqt.mp4,12,5
vzqt.mp4,14,5.5
vzwm.mp4,20,9
vzwm.mp4,30,7
vzwm.mp4,40,8.5
vzwm.mp4,50,6
waca.mp4,20,8.5
waca.mp4,40,10.5
waca.mp4,50,9.5
wakq.avi,0,3.5
wakq.avi,2,8
wart.avi,0,1
wart.avi,2,1
wart.avi,4,1
waun.mp4,0,10.5
waun.mp4,24,9.5
waun.mp4,26,9
waun.mp4,28,8.5
waun.mp4,30,8.5
waun.mp4,32,8
waun.mp4,34,7.5
waun.mp4,36,7.5
waun.mp4,52,5
waun.mp4,54,4.5
wawp.avi,0,7.5
wayd.mp4,0,11
wbsd.avi,0,7.5
wbsd.avi,2,7.5
wbsd.avi,4,7.5
wbsd.avi,6,7.5
wbsd.avi,8,7.5
wbsd.avi,10,7.5
wbsd.avi,12,8
wbsd.avi,14,8.5
wbsd.avi,16,7.5
wbsd.avi,18,7.5
wbsd.avi,20,6.5
wbsd.avi,22,6
wbsd.avi,24,6.5
wbsd.avi,26,6.5
wbsd.avi,28,6.5
wbsd.avi,30,6.5
wbsd.avi,32,8
wbsd.avi,34,7.5
wbsd.avi,36,8
wbsd.avi,38,7
wbsd.avi,40,8
wbsd.avi,42,8
wbsd.avi,44,8
wbsd.avi,46,8
wbsd.avi,48,8
wbsd.avi,50,8
wbsd.avi,52,8
wbsd.avi,54,9
wbsd.avi,56,9
wbsd.avi,58,9
wcac.avi,8,7.5
wcac.avi,10,7
wcac.avi,12,6.5
wcac.avi,14,6.5
wcfp.mp4,8,7.5
wczk.mp4,0,1
wczk.mp4,2,1
wczk.mp4,4,1
wczk.mp4,6,1
wczk.mp4,8,1
wczk.mp4,10,1.5
wczk.mp4,12,1
wczk.mp4,14,1.5
wczk.mp4,16,1
wczk.mp4,18,1
wczk.mp4,20,1
wczk.mp4,22,1
wczk.mp4,24,1
wczk.mp4,26,1
wdex.mp4,4,6
wdex.mp4,6,5.5
wdex.mp4,8,4
wdex.mp4,10,3
wdex.mp4,12,2.5
wdex.mp4,14,3
wduc.mp4,0,8.5
wduc.mp4,2,8.5
wduc.mp4,4,8.5
wduc.mp4,6,8.5
wduc.mp4,8,7.5
wduc.mp4,10,8
wduc.mp4,12,7
wduc.mp4,14,7.5
wduc.mp4,16,7
wenc.avi,0,4
wenc.avi,2,4
wenc.avi,4,4.5
wenc.avi,6,5.5
wenc.avi,8,5.5
wenc.avi,10,6
wenc.avi,12,6
wenc.avi,14,6
wflj.mp4,20,6
wflj.mp4,30,5
wflj.mp4,40,5.5
wflj.mp4,50,8
wfti.mp4,0,4.5
wgdx.mp4,0,8
wghp.avi,8,6
wghp.avi,34,6
wghp.avi,36,6
wghp.avi,38,5.5
wghp.avi,40,5.5
wghp.avi,42,5
wghp.avi,44,5
wghp.avi,46,5
wghp.avi,48,4.5
wghp.avi,50,3.5
wghp.avi,52,4
wghp.avi,54,5
wghp.avi,56,5
wgoz.mp4,0,3
wgoz.mp4,2,11.5
wgoz.mp4,8,3
wgoz.mp4,10,4
wgoz.mp4,50,3.5
wgoz.mp4,52,2.5
whcm.mp4,0,15.5
whcm.mp4,10,15
wibe.mp4,0,10
wibe.mp4,10,12.5
wiec.avi,0,3.5
wiec.avi,2,4
wiec.avi,4,4.5
wiec.avi,6,4.5
wiec.avi,8,5.5
wiec.avi,10,5.5
wiec.avi,12,5.5
wiec.avi,14,5.5
wijk.mp4,0,9.5
wijk.mp4,2,9.5
wili.avi,1,6
wili.avi,3,9
wiro.mp4,2,6.5
wiro.mp4,4,9.5
wiro.mp4,6,7.5
wiro.mp4,8,16.5
wiro.mp4,10,17
wiro.mp4,12,17
wiro.mp4,14,11.5
wiro.mp4,16,9.5
wiro.mp4,18,8
wiro.mp4,20,9
wiro.mp4,22,7.5
wjuw.mp4,0,1.5
wjyz.mp4,0,5
wjyz.mp4,2,5
wjyz.mp4,4,4.5
wjyz.mp4,6,4.5
wjyz.mp4,8,4.5
wjyz.mp4,10,4.5
wjyz.mp4,12,4.5
wjyz.mp4,14,4
wjyz.mp4,16,4
wjyz.mp4,18,4
wjyz.mp4,20,4
wjyz.mp4,22,4
wjyz.mp4,24,4
wjyz.mp4,26,4
wjyz.mp4,28,3.5
wjyz.mp4,30,3.5
wjyz.mp4,32,4
wjyz.mp4,34,4
wjyz.mp4,36,4
wjyz.mp4,38,4
wjyz.mp4,40,4.5
wjyz.mp4,42,4
wjyz.mp4,44,4
wjyz.mp4,46,4
wjyz.mp4,48,4
wjyz.mp4,50,4
wjyz.mp4,52,4.5
wkgg.mp4,26,10
wkgg.mp4,28,7
wkgg.mp4,30,7.5
wkgg.mp4,42,19
wkgg.mp4,44,17
wkgg.mp4,46,19
wkgg.mp4,48,17.5
wkgg.mp4,50,16.5
wkgg.mp4,52,17.5
wkgg.mp4,54,17
wkgg.mp4,56,16.5
wkgo.mp4,0,1
wlcq.avi,4,5
wlcq.avi,6,5
wlcq.avi,8,5.5
wlwt.mp4,0,6
wmlj.mp4,0,5
wnac.mp4,0,1.5
wnac.mp4,2,3
wnac.mp4,4,4.5
wnac.mp4,6,6
wnac.mp4,8,10.5
wnac.mp4,10,10
wnac.mp4,12,13
wnac.mp4,14,12.5
wnac.mp4,16,13
wnac.mp4,18,12.5
wnac.mp4,20,12.5
wnac.mp4,22,12
wnac.mp4,24,12
wnac.mp4,26,12
wnac.mp4,28,12
wnac.mp4,30,9.5
wnac.mp4,32,7.5
wnac.mp4,34,6.5
woao.mp4,0,5.5
woao.mp4,2,5
woao.mp4,4,4
woao.mp4,6,3.5
woao.mp4,8,3
woha.mp4,0,9
woha.mp4,50,11
woit.mp4,10,19
woit.mp4,20,21
woit.mp4,50,16.5
wott.mp4,0,3
wott.mp4,2,3
wott.mp4,4,3
wott.mp4,6,3
wott.mp4,8,3
wott.mp4,10,2.5
wott.mp4,12,2.5
wott.mp4,14,2
wpgz.mp4,0,8.5
wpgz.mp4,2,9
wpgz.mp4,4,9
wpgz.mp4,6,8.5
wpgz.mp4,8,8.5
wpgz.mp4,10,9
wpgz.mp4,12,9
wpgz.mp4,14,8.5
wpgz.mp4,16,9
wpgz.mp4,18,9.5
wpgz.mp4,20,11
wpgz.mp4,22,11.5
wpgz.mp4,24,10
wpgz.mp4,26,9.5
wpgz.mp4,28,10.5
wpgz.mp4,30,11
wpgz.mp4,32,12.5
wpgz.mp4,34,12
wpke.mp4,0,5.5
wpke.mp4,2,5
wpke.mp4,4,5.5
wpke.mp4,6,5
wpke.mp4,8,5
wpke.mp4,10,5
wpke.mp4,12,4.5
wpke.mp4,14,4.5
wpke.mp4,16,5
wpke.mp4,18,4.5
wpke.mp4,20,4.5
wpke.mp4,22,5
wpke.mp4,24,6
wpke.mp4,26,6.5
wpke.mp4,28,7.5
wpke.mp4,30,7.5
wpke.mp4,32,8
wpoo.mp4,0,2
wpoo.mp4,2,4
wpoo.mp4,4,6
wpoo.mp4,6,6
wpoo.mp4,34,9
wpoo.mp4,36,9.5
wpoo.mp4,38,9.5
wqeq.mp4,0,3
wqpt.mp4,6,3.5
wqpt.mp4,8,3
wqpt.mp4,10,3
wqpt.mp4,12,3.5
wqpt.mp4,14,3
wqpt.mp4,16,3
wqpt.mp4,18,3
wqpt.mp4,20,3
wqpt.mp4,22,3
wqpt.mp4,24,3
wqpt.mp4,26,3
wqpt.mp4,28,3.5
wqpt.mp4,30,3
wqpt.mp4,32,3
wqpt.mp4,34,2.5
wqpt.mp4,36,3
wqpt.mp4,38,2.5
wqpt.mp4,40,3
wqpt.mp4,42,3
wqpt.mp4,44,2.5
wqpt.mp4,46,2.5
wqpt.mp4,48,3
wqpt.mp4,50,2.5
wqpt.mp4,52,2.5
wqpt.mp4,54,2.5
wqpt.mp4,56,2.5
wqpt.mp4,58,2.5
wrhn.avi,8,12.5
wrhn.avi,10,13
wrhn.avi,12,13
wrhn.avi,14,12.5
wrrd.mp4,20,1.5
wrrd.mp4,22,1.5
wrrd.mp4,24,1.5
wrrd.mp4,26,1.5
wrrd.mp4,28,1.5
wrrd.mp4,50,3.5
wrrd.mp4,52,7
wrrd.mp4,54,8.5
wrrd.mp4,56,16
wrrd.mp4,58,18
wsgd.mp4,0,4
wsgd.mp4,10,4
wsgd.mp4,20,4.5
wsjp.mp4,0,6
wsjp.mp4,2,6.5
wsjp.mp4,4,6.5
wsqy.mp4,0,3
wtqx.mp4,0,4
wtzs.avi,30,4.5
wtzs.avi,34,4
wtzs.avi,36,3.5
wuux.mp4,0,5.5
wuux.mp4,2,5.5
wuux.mp4,4,6
wuux.mp4,6,6
wuux.mp4,8,6
wuux.mp4,10,6
wuux.mp4,12,6
wuux.mp4,14,6
wuvh.mp4,0,5
wuvh.mp4,10,16
wuvh.mp4,50,17
wvhi.mp4,0,2.5
wvhi.mp4,2,2.5
wvhi.mp4,4,2
wvnc.avi,7,12
wvnc.avi,9,10
wvnc.avi,11,7.5
wvnc.avi,13,6.5
wvnc.avi,15,6.5
wvux.mp4,0,7.5
wwal.mp4,0,2.5
wwal.mp4,2,1.5
wwal.mp4,4,1
wwsc.mp4,0,7
wwuk.mp4,0,5.5
wyaw.mp4,0,5.5
wyaw.mp4,2,5.5
wyaw.mp4,4,6
wyaw.mp4,6,6.5
wyaw.mp4,8,6.5
wyaw.mp4,10,6
wyaw.mp4,12,6
wyaw.mp4,14,6.5
wyaw.mp4,16,6.5
wyaw.mp4,18,6
wyaw.mp4,20,6
wyaw.mp4,22,6.5
wyaw.mp4,24,6.5
wyaw.mp4,26,6
wyaw.mp4,28,6.5
wyaw.mp4,30,6.5
wyaw.mp4,32,6.5
wyaw.mp4,34,7
wyaz.mp4,0,5
wyaz.mp4,2,4.5
wyum.avi,0,2
wyum.avi,2,2.5
wzby.mp4,0,5
wzcw.mp4,0,11.5
wzht.mp4,0,7.5
wzht.mp4,2,8.5
wzht.mp4,16,9.5
wzht.mp4,18,6.5
wzht.mp4,20,5
wzht.mp4,22,5
wzht.mp4,24,3.5
wzht.mp4,26,3.5
wzht.mp4,28,3.5
wzht.mp4,30,3.5
wznw.mp4,0,2.5
wznw.mp4,2,3
wznw.mp4,4,3.5
wznw.mp4,6,4
wznw.mp4,8,3.5
wznw.mp4,10,4
wznw.mp4,12,4
wznw.mp4,14,4.5
wznw.mp4,16,4
wznw.mp4,18,4.5
wznw.mp4,20,5
wznw.mp4,22,5
wznw.mp4,24,6
wznw.mp4,26,5.5
wznw.mp4,28,5.5
wznw.mp4,30,5.5
wznw.mp4,32,5.5
wznw.mp4,34,5.5
wznw.mp4,36,5
wznw.mp4,38,5.5
wznw.mp4,40,5
wznw.mp4,42,5.5
wznw.mp4,44,5.5
wznw.mp4,46,6
wznw.mp4,48,7
wznw.mp4,50,6.5
wznw.mp4,52,6.5
wznw.mp4,54,6
wznw.mp4,56,6
wznw.mp4,58,6
wzrf.mp4,0,5.5
wzrf.mp4,10,5
wztm.mp4,0,10.5
xaqf.mp4,0,10
xaqf.mp4,10,11.5
xaqf.mp4,30,12.5
xbbk.mp4,0,5.5
xbbk.mp4,10,5.5
xbbk.mp4,20,5.5
xbbk.mp4,30,5.5
xbbk.mp4,40,5.5
xbbk.mp4,50,5
xbiv.mp4,0,3.5
xbiv.mp4,2,4
xbxc.mp4,0,2.5
xbzk.avi,0,1.5
xbzk.avi,2,1
xbzk.avi,4,1.5
xbzk.avi,6,1.5
xbzk.avi,8,2
xbzk.avi,10,2.5
xbzk.avi,12,4
xbzk.avi,14,7.5
xbzk.avi,16,7
xbzk.avi,18,8
xbzk.avi,20,8.5
xbzk.avi,22,8.5
xbzk.avi,24,8.5
xbzk.avi,26,10.5
xbzk.avi,28,7.5
xbzk.avi,30,9
xbzk.avi,32,8.5
xbzk.avi,34,8
xbzk.avi,36,8
xbzk.avi,38,8
xbzk.avi,40,7.5
xbzk.avi,42,7.5
xbzk.avi,44,7.5
xbzk.avi,46,8
xbzk.avi,48,9
xdmj.avi,0,6.5
xdmj.avi,2,7
xdmj.avi,4,7.5
xdmj.avi,6,9
xdmj.avi,8,9
xdmj.avi,10,9
xdrh.mp4,0,4
xdso.mp4,0,4
xdst.avi,20,4
xdst.avi,38,4
xdun.mp4,0,6.5
xdun.mp4,2,6.5
xdun.mp4,4,6.5
xdun.mp4,6,6
xdun.mp4,8,6
xdun.mp4,10,6
xdun.mp4,12,6
xdun.mp4,14,5.5
xdun.mp4,16,5
xdun.mp4,18,4
xdun.mp4,20,3.5
xdun.mp4,22,2.5
xech.avi,0,2.5
xech.avi,2,2.5
xech.avi,4,2
xech.avi,6,2
xech.avi,8,2
xech.avi,10,2.5
xech.avi,12,2.5
xech.avi,21,2.5
xech.avi,35,3.5
xech.avi,37,4.5
xech.avi,55,5
xech.avi,57,5.5
xech.avi,59,6
xerl.mp4,0,1.5
xerl.mp4,6,2.5
xerl.mp4,12,3
xerl.mp4,26,4
xerl.mp4,32,3.5
xerl.mp4,34,3.5
xerl.mp4,36,4
xerl.mp4,38,3.5
xerl.mp4,40,4
xetl.mp4,0,3
xetl.mp4,10,4.5
xetl.mp4,20,6.5
xetl.mp4,30,6.5
xetl.mp4,40,7.5
xetl.mp4,50,9
xeuu.avi,0,3.5
xeuu.avi,2,2.5
xeuu.avi,4,2.5
xeuu.avi,6,2.5
xeuu.avi,8,3
xeuu.avi,9,3
xeuu.avi,10,3.5
xeuu.avi,11,3.5
xeuu.avi,12,3.5
xeuu.avi,13,4
xeuu.avi,14,3
xeuu.avi,15,4
xeuu.avi,16,3
xeuu.avi,17,3
xeuu.avi,18,3
xeuu.avi,19,3
xeuu.avi,20,3
xeuu.avi,21,3
xeuu.avi,22,3
xeuu.avi,23,3
xeuu.avi,24,3.5
xeuu.avi,25,3.5
xeuu.avi,26,4
xeuu.avi,27,4
xeuu.avi,29,5.5
xeuu.avi,31,6
xeuu.avi,33,8
xeuu.avi,35,6
xeuu.avi,37,7.5
xeuu.avi,39,7
xeuu.avi,41,6.5
xeuu.avi,43,6
xeuu.avi,45,6
xeuu.avi,47,6.5
xeuu.avi,49,7
xeuu.avi,51,7
xeuu.avi,53,7.5
xeuu.avi,55,7
xeuu.avi,57,7
xeuu.avi,59,6
xfbk.mp4,0,7
xfdf.avi,4,2
xfdf.avi,6,1.5
xfdf.avi,44,1.5
xfdf.avi,46,1.5
xfdf.avi,48,1.5
xfdf.avi,50,1.5
xfdf.avi,52,1.5
xfdf.avi,54,2.5
xflp.avi,0,4
xflp.avi,4,3.5
xflp.avi,6,3.5
xflp.avi,8,4
xflp.avi,10,4
xflp.avi,12,3.5
xflp.avi,14,3.5
xgus.mp4,0,4.5
xgus.mp4,10,5
xhaz.mp4,0,15.5
xhgb.avi,0,4.5
xhva.avi,1,7
xhva.avi,3,5.5
xhva.avi,5,8
xhva.avi,7,8
xhva.avi,9,7.5
xhxc.mp4,0,4.5
xhxc.mp4,2,5
xhxc.mp4,4,6
xhxc.mp4,6,7.5
xhxc.mp4,8,8
xhxc.mp4,10,8
xhxc.mp4,12,8
xhxc.mp4,14,8
xhxc.mp4,16,8.5
xhxc.mp4,18,8
xhxc.mp4,20,8
xhxc.mp4,22,8
xhxc.mp4,24,10.5
xhxc.mp4,26,10.5
xhxc.mp4,28,13
xhxc.mp4,30,12.5
xhxc.mp4,32,12.5
xhxc.mp4,34,13.5
xhxc.mp4,36,12.5
xhxc.mp4,38,13
xibb.avi,0,6
xibb.avi,2,5.5
xibb.avi,4,6.5
xibb.avi,6,6.5
xibb.avi,8,7.5
xibb.avi,10,8.5
xibb.avi,12,8
xibb.avi,14,8.5
xihb.mp4,0,7
xirv.avi,6,7
xirv.avi,8,6.5
xirv.avi,10,6
xirv.avi,12,7
xjbv.mp4,0,4
xjbv.mp4,2,4
xjbv.mp4,4,4
xjbv.mp4,6,4
xjbv.mp4,8,3
xjbv.mp4,20,2
xjbv.mp4,22,1.5
xjbv.mp4,24,1
xjbv.mp4,26,1
xjbv.mp4,28,1.5
xjbv.mp4,54,2
xjbv.mp4,56,2.5
xjbv.mp4,58,3
xjgg.avi,14,12
xjss.avi,1,5.5
xjss.avi,3,5.5
xjss.avi,5,5
xkct.mp4,0,11
xkct.mp4,10,12
xkct.mp4,20,11.5
xkdd.mp4,0,8.5
xkdd.mp4,10,11.5
xkdd.mp4,20,11.5
xkdd.mp4,30,11
xkdd.mp4,40,12.5
xkgw.mp4,6,8
xkgw.mp4,8,7
xkgw.mp4,10,3.5
xkgw.mp4,12,3
xkgw.mp4,14,3
xkgw.mp4,16,3
xkgw.mp4,18,2.5
xkgw.mp4,20,2.5
xkgw.mp4,22,2.5
xkgw.mp4,24,3
xkgw.mp4,26,3
xkgw.mp4,28,4
xkgw.mp4,30,4.5
xkgw.mp4,32,4
xkgw.mp4,34,3.5
xkgw.mp4,36,4
xkgw.mp4,38,4
xkgw.mp4,40,4
xkgw.mp4,42,4
xkgw.mp4,44,4
xkgw.mp4,46,3.5
xkgw.mp4,48,3
xkgw.mp4,50,3
xkgw.mp4,52,2.5
xkgw.mp4,54,2.5
xkgw.mp4,56,2.5
xkgw.mp4,58,2
xkns.mp4,0,5.5
xkns.mp4,2,6
xkns.mp4,4,8
xkns.mp4,6,9.5
xkns.mp4,8,12
xkns.mp4,10,14
xkns.mp4,12,13.5
xkns.mp4,14,12.5
xkns.mp4,16,12
xkns.mp4,18,9.5
xkns.mp4,20,12.5
xkns.mp4,22,12
xkns.mp4,24,13
xkns.mp4,26,13.5
xkns.mp4,28,13
xkns.mp4,30,13
xkns.mp4,32,12.5
xkns.mp4,34,13
xkns.mp4,36,12.5
xkns.mp4,38,13
xkns.mp4,40,12.5
xkns.mp4,42,11.5
xkns.mp4,44,12
xkns.mp4,46,12.5
xkns.mp4,48,13.5
xkns.mp4,50,13
xkns.mp4,52,12.5
xkns.mp4,54,13
xkns.mp4,56,13
xkns.mp4,58,13.5
xkwm.mp4,0,11.5
xkwm.mp4,10,8.5
xkwm.mp4,20,4.5
xkwm.mp4,30,6.5
xlfa.mp4,0,9.5
xlfa.mp4,2,10.5
xluy.mp4,0,1.5
xluy.mp4,2,1.5
xmao.avi,0,6
xmao.avi,2,5.5
xmao.avi,4,5
xmao.avi,6,4.5
xmao.avi,8,4.5
xmao.avi,10,4.5
xmao.avi,12,4.5
xmao.avi,14,4.5
xmao.avi,16,5
xmao.avi,18,4.5
xmao.avi,27,14
xmao.avi,29,16
xmao.avi,31,17
xmao.avi,33,15
xmao.avi,35,17.5
xmao.avi,43,15
xmao.avi,45,15
xmao.avi,47,15
xmao.avi,49,15
xmao.avi,51,14.5
xmfv.avi,0,6
xmfv.avi,2,5.5
xmfv.avi,4,5
xmfv.avi,6,4.5
xmfv.avi,8,4.5
xmfv.avi,10,5.5
xmfv.avi,12,5
xmfv.avi,14,5.5
xmfv.avi,16,6
xmfv.avi,18,6.5
xmfv.avi,20,6
xmfv.avi,22,5.5
xmfv.avi,24,6.5
xmfv.avi,26,6.5
xmfv.avi,28,6.5
xmfv.avi,30,6.5
xmfv.avi,32,6.5
xmfv.avi,34,6.5
xmfv.avi,36,6.5
xmwk.avi,1,2.5
xmwk.avi,3,2.5
xmwk.avi,5,2.5
xmwk.avi,45,4
xmwk.avi,47,4.5
xmwk.avi,49,5
xmwk.avi,51,5.5
xmwk.avi,53,6
xmwk.avi,55,6.5
xmwk.avi,57,6.5
xmwk.avi,59,7
xnfl.avi,0,5
xnlm.mp4,0,2
xnlm.mp4,2,2.5
xnlm.mp4,4,2.5
xnlm.mp4,6,3
xnlm.mp4,8,3.5
xnlm.mp4,10,3.5
xnlm.mp4,12,4
xnlm.mp4,14,4.5
xnlm.mp4,16,4.5
xnlm.mp4,18,5
xnlm.mp4,20,4.5
xnlm.mp4,22,5
xnlm.mp4,24,4.5
xnlm.mp4,26,4.5
xnlm.mp4,28,5
xnlm.mp4,30,4.5
xnlm.mp4,32,4.5
xnlm.mp4,34,5.5
xnlm.mp4,36,5.5
xnlm.mp4,38,5.5
xnlm.mp4,40,5
xnlm.mp4,42,6
xnlm.mp4,44,6.5
xnlm.mp4,46,7
xnlm.mp4,48,6
xnlm.mp4,50,6
xnlm.mp4,52,6.5
xnlm.mp4,54,8.5
xnlm.mp4,56,7.5
xnlm.mp4,58,7
xobx.mp4,0,7
xobx.mp4,2,8.5
xobx.mp4,4,9
xobx.mp4,6,10.5
xobx.mp4,8,12
xobx.mp4,10,13
xobx.mp4,12,14
xonf.avi,8,4
xonf.avi,10,4
xouh.mp4,0,4.5
xouh.mp4,2,4
xouh.mp4,4,4
xouh.mp4,6,4
xouh.mp4,8,4
xouh.mp4,10,4
xouh.mp4,12,4
xouh.mp4,14,4
xpct.avi,54,6.5
xpfk.avi,0,1.5
xpfk.avi,2,1.5
xpfk.avi,4,1.5
xpfk.avi,6,1
xpfk.avi,8,1
xpfk.avi,10,1
xpul.avi,1,1
xpul.avi,3,1.5
xpul.avi,5,2.5
xpul.avi,21,6.5
xpul.avi,23,6.5
xqbw.mp4,0,7
xqyl.avi,0,6
xqyl.avi,2,5.5
xqyl.avi,48,6
xqyl.avi,58,6.5
xrhd.mp4,0,5.5
xrhd.mp4,10,12.5
xrkl.avi,0,8
xrkl.avi,2,8.5
xrkl.avi,4,8.5
xrmg.mp4,0,1.5
xrmg.mp4,2,2
xrmg.mp4,4,1.5
xrmg.mp4,6,1.5
xrmg.mp4,8,1.5
xrmg.mp4,10,2
xrmg.mp4,12,2
xrmg.mp4,14,1.5
xrmg.mp4,16,2
xrmg.mp4,18,2.5
xrmg.mp4,20,3
xrmg.mp4,22,3.5
xrng.mp4,0,1.5
xrng.mp4,2,2
xrng.mp4,4,3
xrui.mp4,0,12
xrui.mp4,2,12.5
xrui.mp4,4,12
xrui.mp4,6,11.5
xrui.mp4,8,11.5
xrui.mp4,10,12
xsuz.mp4,0,2
xsuz.mp4,2,2
xsuz.mp4,4,2
xtys.mp4,0,9
xukx.mp4,0,1
xukx.mp4,2,1.5
xukx.mp4,4,1
xukx.mp4,6,1.5
xukx.mp4,8,1.5
xukx.mp4,10,1.5
xukx.mp4,12,1.5
xukx.mp4,14,1.5
xukx.mp4,16,2.5
xukx.mp4,18,2.5
xukx.mp4,20,2.5
xukx.mp4,22,4
xukx.mp4,24,5
xukx.mp4,26,6
xukx.mp4,28,7
xukx.mp4,30,8.5
xukx.mp4,32,9
xukx.mp4,34,8.5
xukx.mp4,36,10
xukx.mp4,38,11
xukx.mp4,40,12
xukx.mp4,42,12.5
xukx.mp4,44,13
xukx.mp4,46,16
xukx.mp4,48,16.5
xukx.mp4,50,16.5
xukx.mp4,52,18
xukx.mp4,54,18
xukx.mp4,56,19
xukx.mp4,58,19
xukx.mp4,60,19.5
xuzr.mp4,0,9
xuzr.mp4,2,8.5
xuzr.mp4,4,9
xuzr.mp4,6,9
xuzr.mp4,8,10.5
xuzr.mp4,32,11.5
xuzr.mp4,34,11.5
xuzr.mp4,36,12.5
xuzr.mp4,38,12
xwcx.mp4,0,4
xwux.mp4,0,1
xwux.mp4,2,1
xxcj.mp4,0,9.5
xxcj.mp4,2,9.5
xxcj.mp4,4,9.5
xxcj.mp4,6,10
xxcj.mp4,8,10.5
xxcj.mp4,10,11
xxcj.mp4,12,10.5
xxcj.mp4,14,10
xxcj.mp4,16,9.5
xxcj.mp4,18,9.5
xxcj.mp4,20,10.5
xxcj.mp4,22,11.5
xxcj.mp4,24,11.5
xxcj.mp4,26,11.5
xxcj.mp4,28,12
xxcj.mp4,30,12
xxcj.mp4,32,12
xxcj.mp4,34,12
xxcj.mp4,36,12
xxcj.mp4,38,12.5
xxcj.mp4,40,13
xxcj.mp4,42,14
xxcj.mp4,44,14
xxcj.mp4,46,12
xxcj.mp4,48,10.5
xxcj.mp4,50,12
xxcj.mp4,52,11.5
xxcj.mp4,54,12.5
xxcj.mp4,56,11.5
xxcj.mp4,58,9.5
xxcj.mp4,60,9.5
xxmf.mp4,0,5.5
xxmf.mp4,2,5.5
xxmf.mp4,4,5
xxmf.mp4,6,5
xxmf.mp4,8,5
xxmf.mp4,10,3.5
xxmf.mp4,12,3.5
xxmf.mp4,14,2.5
xxmf.mp4,16,2.5
xxmf.mp4,18,2
xxmf.mp4,20,2.5
xxmf.mp4,22,2.5
xxnt.avi,0,6.5
xxnt.avi,2,7.5
xxnt.avi,4,8.5
xxnt.avi,6,10
xxnt.avi,8,11.5
xxnt.avi,10,12
xxnt.avi,12,12.5
xxnt.avi,14,13
xyfk.mp4,0,3.5
