video_id,time,distance
vvpy.mp4,32,7.15895366668701
vvpy.mp4,34,6.00101089477539
vvpy.mp4,36,6.87620401382446
vvpy.mp4,38,6.91441488265991
vvpy.mp4,40,6.6934757232666
vvpy.mp4,42,4.54207706451416
vvpy.mp4,44,4.86904335021973
vvpy.mp4,46,5.95323514938354
vvpy.mp4,48,3.94699025154114
vvwx.mp4,0,4.67430353164673
vvwx.mp4,40,8.39618301391602
vwtd.mp4,0,6.46579551696777
vwtd.mp4,2,7.54589939117432
vwtd.mp4,4,9.95999240875244
vwtd.mp4,6,9.64616107940674
vwtd.mp4,8,9.18901443481445
vwul.mp4,0,6.82496976852417
vxcs.mp4,0,4.76667976379395
vxcs.mp4,30,4.80246734619141
vxcs.mp4,32,4.03469276428223
vxcs.mp4,34,4.21336698532104
vxcs.mp4,36,5.95895910263062
vxcs.mp4,38,6.07025814056396
vxcs.mp4,40,5.19445610046387
vxcs.mp4,42,6.05302906036377
vxcs.mp4,44,6.17438888549805
vxcs.mp4,46,6.24825954437256
vxcs.mp4,48,5.9967737197876
vxcs.mp4,50,6.54675340652466
vxcs.mp4,52,6.4342827796936
vxcs.mp4,54,6.45645952224731
vxcs.mp4,56,6.11912536621094
vxcs.mp4,58,6.11432790756226
vxcs.mp4,60,6.23909473419189
vxnp.mp4,0,2.23945832252502
vxnp.mp4,2,3.76026773452759
vxnp.mp4,4,7.07771110534668
vxnp.mp4,6,7.40905475616455
vxnp.mp4,8,9.69534015655518
vxnp.mp4,14,10.1106967926025
vxnp.mp4,16,11.1713895797729
vxnp.mp4,18,14.2332792282104
vxnp.mp4,20,15.1113452911377
vxnp.mp4,22,13.0783529281616
vxnp.mp4,24,14.5071449279785
vxnp.mp4,26,15.2865552902222
vxnp.mp4,28,14.7147512435913
vxnp.mp4,30,14.5312776565552
vxnp.mp4,32,14.5919523239136
vxnp.mp4,34,13.7187957763672
vxnp.mp4,36,15.09730052948
vxnp.mp4,38,11.6733865737915
vxnp.mp4,40,13.4807538986206
vxnp.mp4,42,12.955132484436
vxnp.mp4,44,9.97065544128418
vxnp.mp4,46,10.365309715271
vxnp.mp4,48,12.8686561584473
vxnp.mp4,50,12.1551570892334
vxoa.avi,0,6.07088088989258
vxoa.avi,2,8.05568695068359
vxoa.avi,4,7.31268358230591
vxoa.avi,6,7.37728118896484
vxoa.avi,8,8.1939582824707
vxoa.avi,10,7.90279388427734
vxoa.avi,12,7.46406841278076
vxoa.avi,14,7.49072504043579
vxoa.avi,16,7.79527378082275
vxqd.mp4,0,5.84490346908569
vxqd.mp4,2,5.34941959381104
vxql.mp4,0,3.35240817070007
vxql.mp4,2,3.0878734588623
vxql.mp4,4,4.03724384307861
vxql.mp4,6,3.555908203125
vxql.mp4,8,3.72193384170532
vxql.mp4,10,2.63753914833069
vxql.mp4,50,3.10805034637451
vxql.mp4,52,6.63785934448242
vxql.mp4,54,6.41042900085449
vxql.mp4,56,8.57253170013428
vyoo.mp4,10,5.15507173538208
vyoo.mp4,12,3.92054724693298
vyoo.mp4,14,4.85055732727051
vyoo.mp4,16,4.78587675094604
vyoo.mp4,18,5.66097688674927
vyoo.mp4,20,6.84678745269775
vyoo.mp4,22,5.95466947555542
vyoo.mp4,24,5.90011262893677
vyoo.mp4,26,5.88225507736206
vyoo.mp4,28,6.57288694381714
vyoo.mp4,30,7.58360385894775
vyoo.mp4,32,6.29043769836426
vyoo.mp4,34,6.99334907531738
vyoo.mp4,36,8.95644664764404
vyoo.mp4,38,8.4309606552124
vyoo.mp4,40,7.99704933166504
vyoo.mp4,42,9.11807155609131
vyoo.mp4,44,9.23254776000977
vyoo.mp4,46,8.25545024871826
vyoo.mp4,48,8.84145259857178
vyoo.mp4,50,9.9214334487915
vyoo.mp4,52,10.6021251678467
vyoo.mp4,54,10.9955549240112
vyoo.mp4,56,10.9426097869873
vyoo.mp4,58,14.9477443695068
vzca.mp4,0,4.19498157501221
vzca.mp4,2,4.4196925163269
vzca.mp4,4,3.95657086372375
vzca.mp4,6,4.255943775177
vzca.mp4,8,3.58000326156616
vzca.mp4,10,4.45447540283203
vzca.mp4,12,4.08255529403687
vzca.mp4,14,3.7624044418335
vzca.mp4,54,3.4680597782135
vzca.mp4,56,3.61977505683899
vzca.mp4,58,4.64296436309814
vzqt.mp4,0,6.1291708946228
vzqt.mp4,2,6.01972150802612
vzqt.mp4,4,5.67249059677124
vzqt.mp4,6,5.24408054351807
vzqt.mp4,8,5.87019157409668
vzqt.mp4,10,3.24273490905762
vzqt.mp4,12,5.26975536346436
vzqt.mp4,14,5.80878925323486
vzwm.mp4,20,8.18551349639893
vzwm.mp4,30,5.65406322479248
vzwm.mp4,40,6.55672407150269
vzwm.mp4,50,5.74681949615479
waca.mp4,20,7.66353178024292
waca.mp4,40,12.9221544265747
waca.mp4,50,8.82870864868164
wakq.avi,0,5.13614225387573
wakq.avi,2,4.26938343048096
wart.avi,0,0.38762155175209
wart.avi,2,1.38074135780334
wart.avi,4,0.714754223823547
waun.mp4,0,12.3650455474854
waun.mp4,24,8.5116024017334
waun.mp4,26,7.97677040100098
waun.mp4,28,8.12465667724609
waun.mp4,30,8.25663471221924
waun.mp4,32,8.21453666687012
waun.mp4,34,7.73467779159546
waun.mp4,36,7.5169506072998
waun.mp4,52,4.80508995056152
waun.mp4,54,3.19287419319153
wawp.avi,0,9.59756183624268
wayd.mp4,0,13.4973363876343
wbsd.avi,0,7.52108001708984
wbsd.avi,2,6.81891775131226
wbsd.avi,4,6.88227939605713
wbsd.avi,6,6.70045518875122
wbsd.avi,8,7.71923160552979
wbsd.avi,10,7.91959571838379
wbsd.avi,12,7.53151226043701
wbsd.avi,14,8.89218235015869
wbsd.avi,16,8.83442783355713
wbsd.avi,18,7.02006387710571
wbsd.avi,20,7.35828113555908
wbsd.avi,22,6.18153190612793
wbsd.avi,24,6.96063852310181
wbsd.avi,26,6.11557769775391
wbsd.avi,28,7.71056461334229
wbsd.avi,30,7.52956104278564
wbsd.avi,32,7.61943769454956
wbsd.avi,34,6.45095729827881
wbsd.avi,36,6.50947618484497
wbsd.avi,38,6.78576755523682
wbsd.avi,40,8.6495246887207
wbsd.avi,42,8.55901145935059
wbsd.avi,44,9.59492206573486
wbsd.avi,46,7.80379772186279
wbsd.avi,48,8.01736450195312
wbsd.avi,50,7.41883754730225
wbsd.avi,52,7.84992837905884
wbsd.avi,54,8.80518531799316
wbsd.avi,56,8.86694145202637
wbsd.avi,58,8.84712505340576
wcac.avi,8,8.65037059783936
wcac.avi,10,8.07018280029297
wcac.avi,12,6.00014877319336
wcac.avi,14,6.99224805831909
wcfp.mp4,8,7.29881477355957
wczk.mp4,0,0.504542708396912
wczk.mp4,2,0.724255561828613
wczk.mp4,4,0.949613988399506
wczk.mp4,6,1.32543575763702
wczk.mp4,8,2.54602074623108
wczk.mp4,10,1.58549988269806
wczk.mp4,12,1.57510018348694
wczk.mp4,14,1.68856585025787
wczk.mp4,16,1.32394695281982
wczk.mp4,18,1.68276870250702
wczk.mp4,20,1.16544663906097
wczk.mp4,22,1.06886160373688
wczk.mp4,24,0.555253148078918
wczk.mp4,26,1.13149678707123
wdex.mp4,4,6.02716064453125
wdex.mp4,6,5.74325275421143
wdex.mp4,8,4.50653028488159
wdex.mp4,10,3.60500621795654
wdex.mp4,12,2.99717211723328
wdex.mp4,14,3.18552255630493
wduc.mp4,0,9.66341114044189
wduc.mp4,2,8.83766460418701
wduc.mp4,4,9.36115169525146
wduc.mp4,6,9.53544902801514
wduc.mp4,8,7.66796970367432
wduc.mp4,10,7.96142673492432
wduc.mp4,12,6.69333267211914
wduc.mp4,14,7.68122482299805
wduc.mp4,16,7.19394683837891
wenc.avi,0,3.44529843330383
wenc.avi,2,4.50626039505005
wenc.avi,4,5.43489742279053
wenc.avi,6,5.81857204437256
wenc.avi,8,6.37779712677002
wenc.avi,10,6.46755599975586
wenc.avi,12,6.10335302352905
wenc.avi,14,6.61296129226685
wflj.mp4,20,7.79360771179199
wflj.mp4,30,4.85959625244141
wflj.mp4,40,5.65040016174316
wflj.mp4,50,10.1988582611084
wfti.mp4,0,4.80418348312378
wgdx.mp4,0,11.4329118728638
wghp.avi,8,6.18781661987305
wghp.avi,34,6.12529706954956
wghp.avi,36,5.8837833404541
wghp.avi,38,5.80950021743774
wghp.avi,40,5.89348602294922
wghp.avi,42,5.26979780197144
wghp.avi,44,4.50841665267944
wghp.avi,46,5.70060539245605
wghp.avi,48,5.26502990722656
wghp.avi,50,2.79433441162109
wghp.avi,52,4.46975803375244
wghp.avi,54,5.08547830581665
wghp.avi,56,5.3564887046814
wgoz.mp4,0,3.98326182365417
wgoz.mp4,2,8.66488552093506
wgoz.mp4,8,4.58624887466431
wgoz.mp4,10,5.0845775604248
wgoz.mp4,50,4.56978321075439
wgoz.mp4,52,3.75501251220703
whcm.mp4,0,15.6994886398315
whcm.mp4,10,14.7895488739014
wibe.mp4,0,10.8464441299438
wibe.mp4,10,13.2781038284302
wiec.avi,0,3.36786246299744
wiec.avi,2,4.89688920974731
wiec.avi,4,4.88446950912476
wiec.avi,6,4.81657218933105
wiec.avi,8,5.87047433853149
wiec.avi,10,6.52852058410645
wiec.avi,12,5.64855194091797
wiec.avi,14,6.46256446838379
wijk.mp4,0,9.55224132537842
wijk.mp4,2,8.37982654571533
wili.avi,1,3.58821201324463
wili.avi,3,11.0625848770142
wiro.mp4,2,5.36285924911499
wiro.mp4,4,8.72123718261719
wiro.mp4,6,7.34570503234863
wiro.mp4,8,14.6014032363892
wiro.mp4,10,16.3946304321289
wiro.mp4,12,17.7339344024658
wiro.mp4,14,12.850869178772
wiro.mp4,16,11.6113185882568
wiro.mp4,18,9.41105175018311
wiro.mp4,20,8.60228252410889
wiro.mp4,22,7.56760311126709
wjuw.mp4,0,1.4129204750061
wjyz.mp4,0,5.61166095733643
wjyz.mp4,2,4.41521883010864
wjyz.mp4,4,4.86904764175415
wjyz.mp4,6,4.2423939704895
wjyz.mp4,8,6.08006381988525
wjyz.mp4,10,4.67946577072144
wjyz.mp4,12,5.00581502914429
wjyz.mp4,14,4.74401235580444
wjyz.mp4,16,4.13375854492188
wjyz.mp4,18,4.21817588806152
wjyz.mp4,20,3.33689570426941
wjyz.mp4,22,4.69990348815918
wjyz.mp4,24,4.0465292930603
wjyz.mp4,26,4.24873781204224
wjyz.mp4,28,3.88138437271118
wjyz.mp4,30,3.96103429794312
wjyz.mp4,32,3.7084686756134
wjyz.mp4,34,4.55902624130249
wjyz.mp4,36,4.49385213851929
wjyz.mp4,38,3.5718309879303
wjyz.mp4,40,4.03267383575439
wjyz.mp4,42,3.63845300674438
wjyz.mp4,44,4.87893104553223
wjyz.mp4,46,3.72845458984375
wjyz.mp4,48,4.10821056365967
wjyz.mp4,50,4.35758018493652
wjyz.mp4,52,4.70430183410645
wkgg.mp4,26,8.58998775482178
wkgg.mp4,28,6.92396545410156
wkgg.mp4,30,8.99993228912354
wkgg.mp4,42,19.6704044342041
wkgg.mp4,44,16.0258731842041
wkgg.mp4,46,19.887414932251
wkgg.mp4,48,18.9964046478271
wkgg.mp4,50,17.9054012298584
wkgg.mp4,52,17.5851287841797
wkgg.mp4,54,18.2040271759033
wkgg.mp4,56,17.1081485748291
wkgo.mp4,0,1.12701439857483
wlcq.avi,4,5.55821323394775
wlcq.avi,6,5.63318729400635
wlcq.avi,8,6.01586151123047
wlwt.mp4,0,6.15136241912842
wmlj.mp4,0,5.89347791671753
wnac.mp4,0,1.32995712757111
wnac.mp4,2,2.49091243743896
wnac.mp4,4,4.74063444137573
wnac.mp4,6,5.48438835144043
wnac.mp4,8,8.19669628143311
wnac.mp4,10,8.44421195983887
wnac.mp4,12,10.7855491638184
wnac.mp4,14,11.7545051574707
wnac.mp4,16,10.7862815856934
wnac.mp4,18,11.4673528671265
wnac.mp4,20,11.4337120056152
wnac.mp4,22,11.1192302703857
wnac.mp4,24,11.7417230606079
wnac.mp4,26,11.5650310516357
wnac.mp4,28,10.8703393936157
wnac.mp4,30,9.5691499710083
wnac.mp4,32,7.49416828155518
wnac.mp4,34,5.4713339805603
woao.mp4,0,6.11666440963745
woao.mp4,2,5.53714656829834
woao.mp4,4,5.64548492431641
woao.mp4,6,4.4704647064209
woao.mp4,8,3.7622013092041
woha.mp4,0,10.1296739578247
woha.mp4,50,9.16378211975098
woit.mp4,10,19.4667530059814
woit.mp4,20,17.8146820068359
woit.mp4,50,16.0873012542725
wott.mp4,0,3.69674468040466
wott.mp4,2,3.48309087753296
wott.mp4,4,3.46279406547546
wott.mp4,6,3.33839797973633
wott.mp4,8,3.47892236709595
wott.mp4,10,2.49185585975647
wott.mp4,12,1.6530739068985
wott.mp4,14,2.09976649284363
wpgz.mp4,0,8.23722457885742
wpgz.mp4,2,9.98943614959717
wpgz.mp4,4,8.64542102813721
wpgz.mp4,6,8.3854923248291
wpgz.mp4,8,8.87424087524414
wpgz.mp4,10,9.23392581939697
wpgz.mp4,12,8.19071674346924
wpgz.mp4,14,8.41114521026611
wpgz.mp4,16,8.55142879486084
wpgz.mp4,18,8.49318885803223
wpgz.mp4,20,9.56920051574707
wpgz.mp4,22,9.88107585906982
wpgz.mp4,24,9.78647804260254
wpgz.mp4,26,9.0993537902832
wpgz.mp4,28,9.72306060791016
wpgz.mp4,30,10.7043151855469
wpgz.mp4,32,10.2981271743774
wpgz.mp4,34,9.31055927276611
wpke.mp4,0,5.46429538726807
wpke.mp4,2,5.1706428527832
wpke.mp4,4,5.21787643432617
wpke.mp4,6,5.01448917388916
wpke.mp4,8,5.0184178352356
wpke.mp4,10,4.98046493530273
wpke.mp4,12,5.06885623931885
wpke.mp4,14,4.69331359863281
wpke.mp4,16,4.44060182571411
wpke.mp4,18,4.54172706604004
wpke.mp4,20,4.75055646896362
wpke.mp4,22,5.42882633209229
wpke.mp4,24,5.91515159606934
wpke.mp4,26,6.28212690353394
wpke.mp4,28,6.7199969291687
wpke.mp4,30,8.60404396057129
wpke.mp4,32,8.72112941741943
wpoo.mp4,0,1.63825786113739
wpoo.mp4,2,3.75139975547791
wpoo.mp4,4,6.15559434890747
wpoo.mp4,6,4.97568988800049
wpoo.mp4,34,8.16049385070801
wpoo.mp4,36,8.96086883544922
wpoo.mp4,38,9.39077949523926
wqeq.mp4,0,2.49645256996155
wqpt.mp4,6,6.37656497955322
wqpt.mp4,8,5.97258043289185
wqpt.mp4,10,6.65289783477783
wqpt.mp4,12,6.26972770690918
wqpt.mp4,14,5.81853485107422
wqpt.mp4,16,5.74226760864258
wqpt.mp4,18,5.60053205490112
wqpt.mp4,20,6.03566074371338
wqpt.mp4,22,6.28438425064087
wqpt.mp4,24,6.42982196807861
wqpt.mp4,26,6.71803903579712
wqpt.mp4,28,6.29659700393677
wqpt.mp4,30,6.38537359237671
wqpt.mp4,32,6.23420858383179
wqpt.mp4,34,5.91917657852173
wqpt.mp4,36,6.11285209655762
wqpt.mp4,38,5.6470513343811
wqpt.mp4,40,5.81712484359741
wqpt.mp4,42,5.66996765136719
wqpt.mp4,44,5.81482028961182
wqpt.mp4,46,5.39492321014404
wqpt.mp4,48,5.44068050384521
wqpt.mp4,50,5.58668518066406
wqpt.mp4,52,5.86826276779175
wqpt.mp4,54,5.6885724067688
wqpt.mp4,56,5.09100341796875
wqpt.mp4,58,5.74021673202515
wrhn.avi,8,11.9221029281616
wrhn.avi,10,11.6671276092529
wrhn.avi,12,12.1546564102173
wrhn.avi,14,12.8154020309448
wrrd.mp4,20,2.33532500267029
wrrd.mp4,22,1.45106327533722
wrrd.mp4,24,2.21814870834351
wrrd.mp4,26,1.76143825054169
wrrd.mp4,28,1.60964250564575
wrrd.mp4,50,3.42507195472717
wrrd.mp4,52,7.3232741355896
wrrd.mp4,54,9.63942241668701
wrrd.mp4,56,13.4623212814331
wrrd.mp4,58,15.9293985366821
wsgd.mp4,0,3.68977212905884
wsgd.mp4,10,3.23084402084351
wsgd.mp4,20,4.56406354904175
wsjp.mp4,0,4.89016914367676
wsjp.mp4,2,5.70788669586182
wsjp.mp4,4,6.36349153518677
wsqy.mp4,0,3.95735955238342
wtqx.mp4,0,3.94517803192139
wtzs.avi,30,5.37625122070312
wtzs.avi,34,4.02588748931885
wtzs.avi,36,3.59356069564819
wuux.mp4,0,6.165207862854
wuux.mp4,2,5.76654529571533
wuux.mp4,4,6.05089521408081
wuux.mp4,6,6.26938772201538
wuux.mp4,8,5.17444324493408
wuux.mp4,10,5.64124393463135
wuux.mp4,12,6.34031343460083
wuux.mp4,14,6.41078233718872
wuvh.mp4,0,4.85887575149536
wuvh.mp4,10,15.3249549865723
wuvh.mp4,50,14.1593332290649
wvhi.mp4,0,2.20958876609802
wvhi.mp4,2,1.86318421363831
wvhi.mp4,4,1.920161485672
wvnc.avi,7,10.7463226318359
wvnc.avi,9,10.7158470153809
wvnc.avi,11,8.04342746734619
wvnc.avi,13,6.17075729370117
wvnc.avi,15,6.29238891601562
wvux.mp4,0,8.24600696563721
wwal.mp4,0,3.8491096496582
wwal.mp4,2,2.90258240699768
wwal.mp4,4,0.772435009479523
wwsc.mp4,0,8.43674945831299
wwuk.mp4,0,5.52045631408691
wyaw.mp4,0,5.47527456283569
wyaw.mp4,2,5.4619517326355
wyaw.mp4,4,5.89926385879517
wyaw.mp4,6,5.91817092895508
wyaw.mp4,8,5.56859731674194
wyaw.mp4,10,5.62472295761108
wyaw.mp4,12,5.51613712310791
wyaw.mp4,14,5.47537517547607
wyaw.mp4,16,6.09122180938721
wyaw.mp4,18,5.93242263793945
wyaw.mp4,20,5.82570266723633
wyaw.mp4,22,5.9632396697998
wyaw.mp4,24,5.88003730773926
wyaw.mp4,26,5.34801864624023
wyaw.mp4,28,5.05135440826416
wyaw.mp4,30,6.06014823913574
wyaw.mp4,32,5.81863212585449
wyaw.mp4,34,6.31245899200439
wyaz.mp4,0,4.80060720443726
wyaz.mp4,2,5.03348350524902
wyum.avi,0,2.11936044692993
wyum.avi,2,3.59408164024353
wzby.mp4,0,6.05973148345947
wzcw.mp4,0,13.0057134628296
wzht.mp4,0,7.69622087478638
wzht.mp4,2,9.020920753479
wzht.mp4,16,8.95720291137695
wzht.mp4,18,6.68601131439209
wzht.mp4,20,4.37655067443848
wzht.mp4,22,5.2347993850708
wzht.mp4,24,3.98579859733582
wzht.mp4,26,3.32331943511963
wzht.mp4,28,4.17924165725708
wzht.mp4,30,3.23050570487976
wznw.mp4,0,3.06471872329712
wznw.mp4,2,2.01818609237671
wznw.mp4,4,4.46428442001343
wznw.mp4,6,4.10978078842163
wznw.mp4,8,3.43898224830627
wznw.mp4,10,3.88036680221558
wznw.mp4,12,4.67838764190674
wznw.mp4,14,4.33237504959106
wznw.mp4,16,4.29476833343506
wznw.mp4,18,5.39480447769165
wznw.mp4,20,6.21819019317627
wznw.mp4,22,6.29836893081665
wznw.mp4,24,7.20944213867188
wznw.mp4,26,6.90141487121582
wznw.mp4,28,5.9376220703125
wznw.mp4,30,6.13900995254517
wznw.mp4,32,5.8884711265564
wznw.mp4,34,5.67814493179321
wznw.mp4,36,6.36672925949097
wznw.mp4,38,6.01190900802612
wznw.mp4,40,6.5159010887146
wznw.mp4,42,6.54723644256592
wznw.mp4,44,5.6843204498291
wznw.mp4,46,5.7784481048584
wznw.mp4,48,8.57117080688477
wznw.mp4,50,4.84869003295898
wznw.mp4,52,5.35452270507812
wznw.mp4,54,5.85326862335205
wznw.mp4,56,6.05802822113037
wznw.mp4,58,6.40514087677002
wzrf.mp4,0,6.82364320755005
wzrf.mp4,10,4.66640758514404
wztm.mp4,0,11.8745536804199
xaqf.mp4,0,12.4708938598633
xaqf.mp4,10,10.6115369796753
xaqf.mp4,30,12.427001953125
xbbk.mp4,0,6.73820877075195
xbbk.mp4,10,5.62460517883301
xbbk.mp4,20,5.86928510665894
xbbk.mp4,30,6.36748123168945
xbbk.mp4,40,6.79741382598877
xbbk.mp4,50,6.20768642425537
xbiv.mp4,0,3.81254863739014
xbiv.mp4,2,3.57399797439575
xbxc.mp4,0,3.20820164680481
xbzk.avi,0,2.23466038703918
xbzk.avi,2,0.929857909679413
xbzk.avi,4,1.85677421092987
xbzk.avi,6,1.02628076076508
xbzk.avi,8,1.70452737808228
xbzk.avi,10,2.58353495597839
xbzk.avi,12,4.0014214515686
xbzk.avi,14,6.89310455322266
xbzk.avi,16,6.92572593688965
xbzk.avi,18,9.01154327392578
xbzk.avi,20,9.64964199066162
xbzk.avi,22,8.60954570770264
xbzk.avi,24,8.09064769744873
xbzk.avi,26,11.4640169143677
xbzk.avi,28,8.29211521148682
xbzk.avi,30,10.0117197036743
xbzk.avi,32,11.3717632293701
xbzk.avi,34,8.90939712524414
xbzk.avi,36,9.28420829772949
xbzk.avi,38,8.85690402984619
xbzk.avi,40,8.5881814956665
xbzk.avi,42,8.02932834625244
xbzk.avi,44,8.22826480865479
xbzk.avi,46,8.10981941223145
xbzk.avi,48,9.55375862121582
xdmj.avi,0,6.44776964187622
xdmj.avi,2,6.3794584274292
xdmj.avi,4,7.66440296173096
xdmj.avi,6,9.90621089935303
xdmj.avi,8,10.097975730896
xdmj.avi,10,11.3224105834961
xdrh.mp4,0,4.54382658004761
xdso.mp4,0,4.45888710021973
xdst.avi,20,5.86844539642334
xdst.avi,38,5.76097869873047
xdun.mp4,0,7.48179149627686
xdun.mp4,2,7.44009256362915
xdun.mp4,4,7.63628482818604
xdun.mp4,6,8.37947750091553
xdun.mp4,8,7.12475299835205
xdun.mp4,10,7.38989925384521
xdun.mp4,12,6.65188217163086
xdun.mp4,14,6.000732421875
xdun.mp4,16,5.63599681854248
xdun.mp4,18,5.77894306182861
xdun.mp4,20,4.03067874908447
xdun.mp4,22,3.44902443885803
xech.avi,0,2.52188968658447
xech.avi,2,2.61374568939209
xech.avi,4,2.58972692489624
xech.avi,6,2.31854581832886
xech.avi,8,1.40623867511749
xech.avi,10,3.13801407814026
xech.avi,12,2.59846782684326
xech.avi,21,1.41443359851837
xech.avi,35,3.80370712280273
xech.avi,37,4.75153923034668
xech.avi,55,4.58412599563599
xech.avi,57,5.78746891021729
xech.avi,59,6.73062229156494
xerl.mp4,0,1.31000876426697
xerl.mp4,6,2.94473481178284
xerl.mp4,12,2.31463861465454
xerl.mp4,26,5.09618043899536
xerl.mp4,32,5.73221015930176
xerl.mp4,34,5.29746246337891
xerl.mp4,36,4.94606971740723
xerl.mp4,38,5.57314968109131
xerl.mp4,40,5.5504469871521
xetl.mp4,0,3.57427430152893
xetl.mp4,10,4.55213642120361
xetl.mp4,20,5.5556788444519
xetl.mp4,30,6.23668098449707
xetl.mp4,40,7.77664375305176
xetl.mp4,50,9.11804676055908
xeuu.avi,0,4.16308784484863
xeuu.avi,2,2.18902349472046
xeuu.avi,4,2.34401059150696
xeuu.avi,6,2.41501355171204
xeuu.avi,8,2.72981095314026
xeuu.avi,9,3.07787370681763
xeuu.avi,10,3.18790149688721
xeuu.avi,11,4.10082292556763
xeuu.avi,12,3.84409403800964
xeuu.avi,13,3.25603294372559
xeuu.avi,14,2.96004748344421
xeuu.avi,15,3.43806314468384
xeuu.avi,16,2.43071007728577
xeuu.avi,17,2.65041208267212
xeuu.avi,18,2.99580216407776
xeuu.avi,19,3.07717156410217
xeuu.avi,20,3.17994141578674
xeuu.avi,21,2.9998562335968
xeuu.avi,22,3.02488398551941
xeuu.avi,23,3.39522433280945
xeuu.avi,24,3.38679003715515
xeuu.avi,25,3.16940712928772
xeuu.avi,26,3.87469553947449
xeuu.avi,27,3.81891560554504
xeuu.avi,29,5.2714958190918
xeuu.avi,31,5.66061687469482
xeuu.avi,33,7.03553628921509
xeuu.avi,35,6.09268569946289
xeuu.avi,37,6.92799282073975
xeuu.avi,39,5.85179948806763
xeuu.avi,41,5.69912481307983
xeuu.avi,43,5.4998517036438
xeuu.avi,45,5.62899684906006
xeuu.avi,47,5.74914360046387
xeuu.avi,49,6.09734725952148
xeuu.avi,51,5.82757949829102
xeuu.avi,53,5.706711769104
xeuu.avi,55,5.69937705993652
xeuu.avi,57,6.14989423751831
xeuu.avi,59,5.56030797958374
xfbk.mp4,0,6.6460485458374
xfdf.avi,4,0.42080357670784
xfdf.avi,6,1.01186060905457
xfdf.avi,44,1.25949680805206
xfdf.avi,46,1.42036080360413
xfdf.avi,48,0.970387876033783
xfdf.avi,50,2.14904475212097
xfdf.avi,52,0.999777734279633
xfdf.avi,54,3.49765110015869
xflp.avi,0,5.72942304611206
xflp.avi,4,4.48972320556641
xflp.avi,6,5.50874042510986
xflp.avi,8,5.43536138534546
xflp.avi,10,4.54104042053223
xflp.avi,12,4.31200170516968
xflp.avi,14,4.00129890441895
xgus.mp4,0,4.706223487854
xgus.mp4,10,5.42448854446411
xhaz.mp4,0,13.4331541061401
xhgb.avi,0,5.26375198364258
xhva.avi,1,7.42355966567993
xhva.avi,3,5.16676139831543
xhva.avi,5,8.81982517242432
xhva.avi,7,8.48112297058105
xhva.avi,9,6.23939847946167
xhxc.mp4,0,4.35815095901489
xhxc.mp4,2,5.00348281860352
xhxc.mp4,4,6.2960147857666
xhxc.mp4,6,7.3890323638916
xhxc.mp4,8,8.45182800292969
xhxc.mp4,10,7.74269962310791
xhxc.mp4,12,8.21946048736572
xhxc.mp4,14,8.0242166519165
xhxc.mp4,16,8.58106327056885
xhxc.mp4,18,8.20809459686279
xhxc.mp4,20,8.38868618011475
xhxc.mp4,22,8.34256935119629
xhxc.mp4,24,9.31399631500244
xhxc.mp4,26,9.50021457672119
xhxc.mp4,28,11.6455183029175
xhxc.mp4,30,12.0394668579102
xhxc.mp4,32,13.8042221069336
xhxc.mp4,34,14.0552005767822
xhxc.mp4,36,13.4763870239258
xhxc.mp4,38,12.5626802444458
xibb.avi,0,5.73372459411621
xibb.avi,2,6.45359468460083
xibb.avi,4,6.10539102554321
xibb.avi,6,5.629310131073
xibb.avi,8,7.66983222961426
xibb.avi,10,8.21528244018555
xibb.avi,12,7.80076551437378
xibb.avi,14,8.07946681976318
xihb.mp4,0,7.66498947143555
xirv.avi,6,6.46957778930664
xirv.avi,8,5.97977352142334
xirv.avi,10,5.38870191574097
xirv.avi,12,6.94579744338989
xjbv.mp4,0,4.38036870956421
xjbv.mp4,2,4.18705654144287
xjbv.mp4,4,4.04436016082764
xjbv.mp4,6,4.37027978897095
xjbv.mp4,8,4.51333379745483
xjbv.mp4,20,1.62976491451263
xjbv.mp4,22,4.42459630966187
xjbv.mp4,24,0.658169865608215
xjbv.mp4,26,1.62983644008636
xjbv.mp4,28,1.30715918540955
xjbv.mp4,54,2.31919026374817
xjbv.mp4,56,3.97227072715759
xjbv.mp4,58,3.98126316070557
xjgg.avi,14,13.455454826355
xjss.avi,1,6.47286415100098
xjss.avi,3,6.52592611312866
xjss.avi,5,5.35451316833496
xkct.mp4,0,11.1204195022583
xkct.mp4,10,10.9338788986206
xkct.mp4,20,10.0438194274902
xkdd.mp4,0,9.15269660949707
xkdd.mp4,10,14.064040184021
xkdd.mp4,20,13.1021757125854
xkdd.mp4,30,13.6778793334961
xkdd.mp4,40,13.3432426452637
xkgw.mp4,6,10.0155458450317
xkgw.mp4,8,7.84763288497925
