video_id,time,x1,y1,x2,y2,probability,park,site_id
wiro.mp4,4,0.4433114,0.018544734,0.58611965,0.26763353,0.017889004,moyen_bafing,crs
wiro.mp4,6,0.0006685853,0.5846252,0.034348533,0.775559,0.07345483,moyen_bafing,crs
wiro.mp4,8,0.00046033785,0.5830234,0.03361205,0.778041,0.10793561,moyen_bafing,crs
wiro.mp4,10,0.0008373521,0.5793501,0.03317224,0.7805549,0.04168941,moyen_bafing,crs
wiro.mp4,12,0.00063888915,0.5840752,0.034100197,0.77439874,0.062229138,moyen_bafing,crs
wiro.mp4,14,0.442783,0.023648582,0.5924033,0.26346684,0.05823863,moyen_bafing,crs
wiro.mp4,16,0.4442949,0.018202968,0.5875637,0.26798138,0.09234304,moyen_bafing,crs
wiro.mp4,18,0.41565132,0.3053165,0.4882968,0.4673247,0.75944185,moyen_bafing,crs
wiro.mp4,20,0.3392522,0.30008644,0.4190911,0.5152204,0.96191424,moyen_bafing,crs
wiro.mp4,22,0.08470809,0.2920919,0.22088769,0.5289147,0.992604,moyen_bafing,crs
wjuw.mp4,0,0.39546746,0.30618677,0.6879014,0.94486034,0.46240377,moyen_bafing,xgy
wjyz.mp4,0,0.0,0.618085,0.12815228,0.9060252,0.8982946,moyen_bafing,pnk
wjyz.mp4,2,0.0,0.60129833,0.17275587,0.92790174,0.97516906,moyen_bafing,pnk
wjyz.mp4,4,0.0,0.6069453,0.1810755,0.9392885,0.9283613,moyen_bafing,pnk
wjyz.mp4,6,0.0030942783,0.5849729,0.21670938,0.9294983,0.99372244,moyen_bafing,pnk
wjyz.mp4,8,0.005988747,0.57618403,0.2540599,0.9342727,0.9537403,moyen_bafing,pnk
wjyz.mp4,10,0.0015825182,0.6305897,0.27345687,0.91892076,0.9953064,moyen_bafing,pnk
wjyz.mp4,12,0.002368018,0.63091314,0.27941424,0.92914766,0.99915767,moyen_bafing,pnk
wjyz.mp4,14,0.00012518466,0.6318151,0.2506476,0.9371314,0.9964928,moyen_bafing,pnk
wjyz.mp4,16,0.006397739,0.6351987,0.26778328,0.9275737,0.99810046,moyen_bafing,pnk
wjyz.mp4,18,0.008397356,0.5212695,0.24915858,0.9281602,0.99380684,moyen_bafing,pnk
wjyz.mp4,20,0.012284711,0.5923331,0.32888597,0.93902636,0.9912688,moyen_bafing,pnk
wjyz.mp4,22,0.0068264008,0.626107,0.30728146,0.93266267,0.9955605,moyen_bafing,pnk
wjyz.mp4,24,0.020404056,0.6289989,0.29474676,0.9326997,0.9958842,moyen_bafing,pnk
wjyz.mp4,26,0.0119751245,0.62998354,0.28249413,0.9285876,0.9963638,moyen_bafing,pnk
wjyz.mp4,28,0.018097714,0.4884255,0.35446322,0.9414116,0.9990531,moyen_bafing,pnk
wjyz.mp4,30,0.048472807,0.59333587,0.39985585,0.92990863,0.9915606,moyen_bafing,pnk
wjyz.mp4,32,0.06864616,0.6298327,0.36130196,0.93537676,0.99682754,moyen_bafing,pnk
wjyz.mp4,34,0.09656946,0.6178596,0.46583694,0.92756546,0.99664766,moyen_bafing,pnk
wjyz.mp4,36,0.18920256,0.60537773,0.53989494,0.9300475,0.99819803,moyen_bafing,pnk
wjyz.mp4,38,0.2501368,0.5892489,0.5672853,0.9527435,0.9968374,moyen_bafing,pnk
wjyz.mp4,40,0.32461616,0.5872526,0.7127235,0.92936057,0.9993288,moyen_bafing,pnk
wjyz.mp4,42,0.50578696,0.5636425,0.93747437,0.9347439,0.96571606,moyen_bafing,pnk
wjyz.mp4,44,0.6477314,0.5725966,0.9976156,0.93194973,0.9917637,moyen_bafing,pnk
wjyz.mp4,46,0.7040232,0.57259595,1.0,0.9460548,0.9950427,moyen_bafing,pnk
wjyz.mp4,48,0.707999,0.57413673,1.0,0.9385568,0.9980049,moyen_bafing,pnk
wjyz.mp4,50,0.714782,0.5749301,1.0,0.93900084,0.9982712,moyen_bafing,pnk
wjyz.mp4,52,0.8245201,0.5568792,0.9999404,0.94791603,0.99208456,moyen_bafing,pnk
wkgg.mp4,26,0.104007035,0.0,0.75730336,0.8484105,0.01965918,moyen_bafing,ufg
wkgg.mp4,28,0.0005078092,0.36814627,0.23596123,0.8522539,0.985021,moyen_bafing,ufg
wkgg.mp4,30,0.33168426,0.43919277,0.47287145,0.8050294,0.9883775,moyen_bafing,ufg
wkgg.mp4,42,0.45859516,0.6325302,0.4972701,0.69556403,0.035683207,moyen_bafing,ufg
wkgg.mp4,44,0.123267025,0.0,0.7357707,0.8482624,0.019360209,moyen_bafing,ufg
wkgg.mp4,46,0.45945057,0.6348347,0.49737883,0.69433564,0.018482924,moyen_bafing,ufg
wkgg.mp4,48,0.45947894,0.6365283,0.498084,0.70145106,0.020974828,moyen_bafing,ufg
wkgg.mp4,50,0.5648441,0.55664694,0.6232515,0.6819721,0.47464776,moyen_bafing,ufg
wkgg.mp4,52,0.49995238,0.5767643,0.55127364,0.66145605,0.4237701,moyen_bafing,ufg
wkgg.mp4,54,0.49855322,0.5745146,0.54575795,0.66134447,0.5278028,moyen_bafing,ufg
wkgg.mp4,56,0.45525,0.5833995,0.500496,0.7067937,0.1801137,moyen_bafing,ufg
wkgo.mp4,0,0.09894633,0.061098844,0.91094065,0.92768145,0.29158935,moyen_bafing,iks
wlcq.avi,4,,,,,,tai,mfs
wlcq.avi,6,0.38944185,0.5205064,0.49488455,0.7707158,0.63268435,tai,mfs
wlcq.avi,8,0.1337058,0.5085469,0.3302165,0.6702075,0.2915667,tai,mfs
wlwt.mp4,0,0.4467162,0.56304264,0.54919916,0.8012093,0.96211296,moyen_bafing,qgu
wmlj.mp4,0,,,,,,moyen_bafing,qqm
wnac.mp4,0,0.22600612,0.1926752,1.0,0.97508204,0.4397647,moyen_bafing,cit
wnac.mp4,2,0.075122654,0.31816912,0.40900928,0.9384531,0.46280244,moyen_bafing,cit
wnac.mp4,4,0.5151114,0.5827299,0.65253395,0.6909583,0.26910448,moyen_bafing,cit
wnac.mp4,6,0.2763578,0.3650093,0.50144887,0.6606413,0.63844717,moyen_bafing,cit
wnac.mp4,8,0.52642655,0.5722291,0.63402736,0.66892415,0.7418505,moyen_bafing,cit
wnac.mp4,10,0.5278626,0.5796645,0.63077945,0.66543144,0.29974058,moyen_bafing,cit
wnac.mp4,12,0.5278921,0.5793588,0.63444155,0.6672403,0.1344696,moyen_bafing,cit
wnac.mp4,14,0.5330107,0.5817009,0.637547,0.6717041,0.5830014,moyen_bafing,cit
wnac.mp4,16,0.5273431,0.5811032,0.63048875,0.6661923,0.19402659,moyen_bafing,cit
wnac.mp4,18,0.53048867,0.5800661,0.63863266,0.66769654,0.6596229,moyen_bafing,cit
wnac.mp4,20,0.53108084,0.58185226,0.63529897,0.6692564,0.26059553,moyen_bafing,cit
wnac.mp4,22,0.52344644,0.58120406,0.63684297,0.6676843,0.20917873,moyen_bafing,cit
wnac.mp4,24,0.5290803,0.5837936,0.63879615,0.6710338,0.26295212,moyen_bafing,cit
wnac.mp4,26,0.53475434,0.5815531,0.6310032,0.66911453,0.31701988,moyen_bafing,cit
wnac.mp4,28,0.5305475,0.5805509,0.63542616,0.66700256,0.46987543,moyen_bafing,cit
wnac.mp4,30,0.52540314,0.5778398,0.63308644,0.6726498,0.3736585,moyen_bafing,cit
wnac.mp4,32,0.52579564,0.5730817,0.6378698,0.67528945,0.676684,moyen_bafing,cit
wnac.mp4,34,0.5314577,0.5713623,0.64073765,0.67656577,0.5430522,moyen_bafing,cit
woao.mp4,0,0.540627,0.61493653,0.6301402,0.82814056,0.5725413,moyen_bafing,wbk
woao.mp4,2,0.49560094,0.6499156,0.60172725,0.88246274,0.23315653,moyen_bafing,wbk
woao.mp4,4,0.42909276,0.6800202,0.5388695,0.9492204,0.034561936,moyen_bafing,wbk
woao.mp4,6,0.3234821,0.73164976,0.4650708,0.9631624,0.95671743,moyen_bafing,wbk
woao.mp4,8,0.33064538,0.85114235,0.5574299,0.97455156,0.55920315,moyen_bafing,wbk
woha.mp4,0,0.7904311,0.57840335,0.8634439,0.66438144,0.036286674,moyen_bafing,hba
woha.mp4,50,0.7904219,0.57592505,0.86770767,0.67249453,0.02802326,moyen_bafing,hba
woit.mp4,10,,,,,,moyen_bafing,dbi
woit.mp4,20,,,,,,moyen_bafing,dbi
woit.mp4,50,,,,,,moyen_bafing,dbi
wott.mp4,0,0.4478579,0.53423834,0.58959997,0.91996497,0.9886231,moyen_bafing,svl
wott.mp4,2,0.25950348,0.5504613,0.5243038,0.9488035,0.97320336,moyen_bafing,svl
wott.mp4,4,0.25732154,0.5638117,0.52995193,0.94382006,0.9931299,moyen_bafing,svl
wott.mp4,6,0.3661722,0.53921974,0.5100556,0.95070964,0.98094565,moyen_bafing,svl
wott.mp4,8,0.34458983,0.5232183,0.5630702,0.9310404,0.94597256,moyen_bafing,svl
wott.mp4,10,0.34741676,0.5306445,0.49540412,0.9547764,0.9765616,moyen_bafing,svl
wott.mp4,12,0.35211688,0.49678975,0.50743616,0.92685294,0.97736025,moyen_bafing,svl
wott.mp4,14,0.0037436783,0.5960729,0.41118416,0.93657243,0.9748391,moyen_bafing,svl
wpgz.mp4,0,0.5325993,0.69288284,0.73286515,0.86643064,0.045020796,moyen_bafing,iks
wpgz.mp4,2,0.4033165,0.61476505,0.52526665,0.7550993,0.23933575,moyen_bafing,iks
wpgz.mp4,4,0.53372544,0.6942791,0.73383033,0.86458147,0.032064617,moyen_bafing,iks
wpgz.mp4,6,0.53203094,0.6947522,0.73213273,0.8662511,0.038666684,moyen_bafing,iks
wpgz.mp4,8,0.5323085,0.6952728,0.7328719,0.86531335,0.039652556,moyen_bafing,iks
wpgz.mp4,10,0.53347707,0.69524574,0.73177004,0.86571825,0.031631492,moyen_bafing,iks
wpgz.mp4,12,0.5340971,0.6963669,0.73270637,0.8657978,0.035426844,moyen_bafing,iks
wpgz.mp4,14,0.53218865,0.6958253,0.7330937,0.8649928,0.03280942,moyen_bafing,iks
wpgz.mp4,16,0.53348976,0.6942225,0.73339,0.8660489,0.042243186,moyen_bafing,iks
wpgz.mp4,18,0.53354776,0.69352365,0.732425,0.8670448,0.028272435,moyen_bafing,iks
wpgz.mp4,20,0.5340555,0.69290817,0.7334669,0.86963046,0.031388413,moyen_bafing,iks
wpgz.mp4,22,0.5324898,0.6922966,0.7336813,0.868281,0.043870665,moyen_bafing,iks
wpgz.mp4,24,0.53165627,0.69142425,0.73386145,0.8702334,0.035090294,moyen_bafing,iks
wpgz.mp4,26,0.5311206,0.69208,0.7306095,0.8669813,0.03341166,moyen_bafing,iks
wpgz.mp4,28,0.53256124,0.69352186,0.7289424,0.8670363,0.037099175,moyen_bafing,iks
wpgz.mp4,30,0.5320246,0.6923629,0.7318431,0.8698541,0.033885006,moyen_bafing,iks
wpgz.mp4,32,0.53104115,0.69424736,0.7310278,0.86642665,0.03743448,moyen_bafing,iks
wpgz.mp4,34,0.530517,0.6938875,0.73094517,0.8676451,0.031520575,moyen_bafing,iks
wpke.mp4,0,0.7241954,0.27998704,0.8910319,0.7108772,0.79819393,moyen_bafing,xnu
wpke.mp4,2,0.7399635,0.321981,0.8943711,0.70125866,0.9162058,moyen_bafing,xnu
wpke.mp4,4,0.74087876,0.31768498,0.88982725,0.69977224,0.8843072,moyen_bafing,xnu
wpke.mp4,6,0.72747284,0.2829605,0.892506,0.71435785,0.77246165,moyen_bafing,xnu
wpke.mp4,8,0.6655782,0.38623846,0.90782547,0.6610656,0.99144024,moyen_bafing,xnu
wpke.mp4,10,0.6895239,0.31792054,0.8842942,0.68502915,0.90913206,moyen_bafing,xnu
wpke.mp4,12,0.7308617,0.32040244,0.8957791,0.6861297,0.88435435,moyen_bafing,xnu
wpke.mp4,14,0.7256789,0.31342041,0.89513916,0.6956868,0.9684595,moyen_bafing,xnu
wpke.mp4,16,0.7514233,0.38517255,0.905089,0.6608169,0.8820953,moyen_bafing,xnu
wpke.mp4,18,0.752276,0.29808462,0.8930372,0.7004993,0.957553,moyen_bafing,xnu
wpke.mp4,20,0.6844464,0.3710095,0.89308774,0.67851233,0.690994,moyen_bafing,xnu
wpke.mp4,22,0.54508954,0.350906,0.8248679,0.65246105,0.99608344,moyen_bafing,xnu
wpke.mp4,24,0.4026418,0.35476655,0.6991799,0.67203856,0.9906957,moyen_bafing,xnu
wpke.mp4,26,0.41322717,0.35754123,0.54462755,0.5986241,0.87788206,moyen_bafing,xnu
wpke.mp4,28,0.4097583,0.3615892,0.5078354,0.608847,0.8244098,moyen_bafing,xnu
wpke.mp4,30,0.38003987,0.93732065,0.751064,1.0,0.0134429475,moyen_bafing,xnu
wpke.mp4,32,0.33297983,0.3097702,0.3814416,0.44989985,0.2662422,moyen_bafing,xnu
wpoo.mp4,0,0.020641088,0.1751385,0.33207628,0.9862797,0.77474946,moyen_bafing,qaq
wpoo.mp4,2,0.22821984,0.20703575,0.42559206,0.9141313,0.80230635,moyen_bafing,qaq
wpoo.mp4,4,0.39352855,0.12913749,0.551653,0.64817715,0.97014797,moyen_bafing,qaq
wpoo.mp4,6,0.49454466,0.109656796,0.6470375,0.53308386,0.9895602,moyen_bafing,qaq
wpoo.mp4,34,0.9286385,0.05032917,0.9993282,0.29612917,0.85812473,moyen_bafing,qaq
wpoo.mp4,36,0.70326924,0.15210368,0.80792737,0.4043926,0.99791306,moyen_bafing,qaq
wpoo.mp4,38,0.86165917,0.035382733,0.96802664,0.32467353,0.9611286,moyen_bafing,qaq
wqeq.mp4,0,0.3054131,0.69138485,0.41304073,0.92588747,0.9480091,moyen_bafing,phg
wqpt.mp4,6,0.0021126904,0.57031727,0.12219347,0.95680565,0.81493604,moyen_bafing,svl
wqpt.mp4,8,0.0,0.5538869,0.18699668,0.9444188,0.9814744,moyen_bafing,svl
wqpt.mp4,10,0.00025749207,0.55630594,0.288401,0.9323516,0.9685926,moyen_bafing,svl
wqpt.mp4,12,0.037783563,0.5566926,0.37623894,0.9299905,0.9732831,moyen_bafing,svl
wqpt.mp4,14,0.089565575,0.5490223,0.408203,0.9420808,0.9988783,moyen_bafing,svl
wqpt.mp4,16,0.18107915,0.54669243,0.5229102,0.9381801,0.9684926,moyen_bafing,svl
wqpt.mp4,18,0.20412289,0.46617466,0.5587517,0.9553169,0.9995801,moyen_bafing,svl
wqpt.mp4,20,0.20758887,0.5308194,0.5590044,0.9286144,0.99101704,moyen_bafing,svl
wqpt.mp4,22,0.20159873,0.5431773,0.5041777,0.938458,0.99290186,moyen_bafing,svl
wqpt.mp4,24,0.21855637,0.5334286,0.5077598,0.92425877,0.9935897,moyen_bafing,svl
wqpt.mp4,26,0.22418207,0.5465745,0.510571,0.9366223,0.99504805,moyen_bafing,svl
wqpt.mp4,28,0.22432762,0.53923774,0.49310708,0.94306815,0.99528587,moyen_bafing,svl
wqpt.mp4,30,0.22350967,0.53663886,0.4872235,0.9449737,0.9917745,moyen_bafing,svl
wqpt.mp4,32,0.2268226,0.5419949,0.508601,0.9393277,0.99622464,moyen_bafing,svl
wqpt.mp4,34,0.22478041,0.5474038,0.50174165,0.9345618,0.9969673,moyen_bafing,svl
wqpt.mp4,36,0.22437768,0.54502094,0.53455174,0.9381959,0.99370414,moyen_bafing,svl
wqpt.mp4,38,0.22253652,0.54989475,0.54045475,0.93469703,0.9979461,moyen_bafing,svl
wqpt.mp4,40,0.21352598,0.5364225,0.5467174,0.9476454,0.99742633,moyen_bafing,svl
wqpt.mp4,42,0.22062837,0.5503674,0.55130017,0.9390992,0.9968365,moyen_bafing,svl
wqpt.mp4,44,0.21656367,0.54199946,0.56531584,0.9453002,0.98919696,moyen_bafing,svl
wqpt.mp4,46,0.21173468,0.5486479,0.56401014,0.9405108,0.99549985,moyen_bafing,svl
wqpt.mp4,48,0.20738664,0.5110544,0.56492054,0.94041127,0.99735546,moyen_bafing,svl
wqpt.mp4,50,0.22584,0.47699365,0.55697095,0.9435048,0.99895275,moyen_bafing,svl
wqpt.mp4,52,0.23812252,0.5478753,0.55326134,0.9410555,0.9866964,moyen_bafing,svl
wqpt.mp4,54,0.2263726,0.54308,0.5566472,0.9403739,0.97734517,moyen_bafing,svl
wqpt.mp4,56,0.23141071,0.5415641,0.5138142,0.9403286,0.99553436,moyen_bafing,svl
wqpt.mp4,58,0.21904819,0.48811167,0.5120788,0.93809474,0.9961609,moyen_bafing,svl
wrhn.avi,8,,,,,,tai,szz
wrhn.avi,10,,,,,,tai,szz
wrhn.avi,12,,,,,,tai,szz
wrhn.avi,14,,,,,,tai,szz
wrrd.mp4,20,0.48845047,0.0841724,0.94988286,1.0,0.7312926,moyen_bafing,xms
wrrd.mp4,22,0.48470742,0.11109817,0.9668282,1.0,0.6620257,moyen_bafing,xms
wrrd.mp4,24,0.5352443,0.09179604,0.9973564,1.0,0.8364957,moyen_bafing,xms
wrrd.mp4,26,0.5290411,0.09872475,0.9877076,1.0,0.7715093,moyen_bafing,xms
wrrd.mp4,28,0.5411098,0.0,0.983832,0.88943195,0.76639533,moyen_bafing,xms
wrrd.mp4,50,0.0,0.45668757,0.0830787,0.9561987,0.3113128,moyen_bafing,xms
wrrd.mp4,52,,,,,,moyen_bafing,xms
wrrd.mp4,54,,,,,,moyen_bafing,xms
wrrd.mp4,56,,,,,,moyen_bafing,xms
wrrd.mp4,58,,,,,,moyen_bafing,xms
wsgd.mp4,0,0.47871935,0.82629454,0.7848804,0.95946676,0.27978402,moyen_bafing,ryx
wsgd.mp4,10,0.46874696,0.84222984,0.77923083,0.9640339,0.013827545,moyen_bafing,ryx
wsgd.mp4,20,,,,,,moyen_bafing,ryx
wsjp.mp4,0,,,,,,moyen_bafing,mpw
wsjp.mp4,2,,,,,,moyen_bafing,mpw
wsjp.mp4,4,0.031437077,0.27943313,0.27027038,0.55082905,0.96204054,moyen_bafing,mpw
wsqy.mp4,0,0.4277217,0.87631345,0.8011445,0.97612333,0.54297835,moyen_bafing,wbk
wtqx.mp4,0,,,,,,moyen_bafing,swo
wtzs.avi,30,0.0018320978,0.5036562,0.29966012,0.93020815,0.12575568,tai,eit
wtzs.avi,34,0.0011775494,0.50682503,0.3016508,0.9296028,0.1343399,tai,eit
wtzs.avi,36,0.0,0.50531876,0.30710208,0.9310287,0.090783134,tai,eit
wuux.mp4,0,0.0,0.48665768,0.1948888,0.81668353,0.9873925,moyen_bafing,wbk
wuux.mp4,2,0.0,0.49341738,0.16549331,0.8551276,0.9773333,moyen_bafing,wbk
wuux.mp4,4,0.0035850182,0.50649315,0.16543207,0.79339516,0.96115583,moyen_bafing,wbk
wuux.mp4,6,0.006097883,0.5050491,0.16435772,0.79612863,0.9629955,moyen_bafing,wbk
wuux.mp4,8,0.0,0.4957354,0.16685165,0.8539746,0.9488357,moyen_bafing,wbk
wuux.mp4,10,0.00016953796,0.49788865,0.1703031,0.8519951,0.93612325,moyen_bafing,wbk
wuux.mp4,12,0.0,0.4871378,0.18663108,0.82147014,0.8941119,moyen_bafing,wbk
wuux.mp4,14,0.00010517612,0.55394596,0.12069067,0.8428172,0.64288473,moyen_bafing,wbk
wuvh.mp4,0,0.23686936,0.6513387,0.4631693,0.9234034,0.9878121,moyen_bafing,gee
wuvh.mp4,10,,,,,,moyen_bafing,gee
wuvh.mp4,50,,,,,,moyen_bafing,gee
wvhi.mp4,0,0.0064935237,0.55547404,0.37956375,0.98054385,0.99155086,moyen_bafing,qgu
wvhi.mp4,2,0.36954963,0.5986988,0.7857783,0.9475155,0.83280987,moyen_bafing,qgu
wvhi.mp4,4,0.5512511,0.71472585,1.0,0.9901904,0.953841,moyen_bafing,qgu
wvnc.avi,7,,,,,,tai,szz
wvnc.avi,9,,,,,,tai,szz
wvnc.avi,11,,,,,,tai,szz
wvnc.avi,13,,,,,,tai,szz
wvnc.avi,15,,,,,,tai,szz
wvux.mp4,0,0.46873736,0.61658776,0.6189511,0.7633997,0.03724483,moyen_bafing,ryx
wwal.mp4,0,0.5078289,0.63696694,0.79134727,0.9503095,0.980417,moyen_bafing,crs
wwal.mp4,2,0.7830109,0.63061225,0.9983071,0.99026763,0.8330904,moyen_bafing,crs
wwal.mp4,4,0.11605516,0.04585418,0.7444233,0.9483056,0.579578,moyen_bafing,crs
wwsc.mp4,0,0.19182462,0.6139144,0.36099428,0.7909711,0.8733893,moyen_bafing,gee
wwuk.mp4,0,0.4226343,0.66089416,0.5767845,0.8542178,0.98630875,moyen_bafing,psx
wyaw.mp4,0,0.020695254,0.5454478,0.2818818,0.8098251,0.9989376,moyen_bafing,rkv
wyaw.mp4,2,0.033213094,0.5624495,0.30859143,0.81214035,0.999814,moyen_bafing,rkv
wyaw.mp4,4,0.037041545,0.5658115,0.33755517,0.8047688,0.9994755,moyen_bafing,rkv
wyaw.mp4,6,0.053183988,0.5659629,0.29497457,0.80942,0.9995361,moyen_bafing,rkv
wyaw.mp4,8,0.047408313,0.55993104,0.2924925,0.8118708,0.9997799,moyen_bafing,rkv
wyaw.mp4,10,0.04708478,0.5606496,0.2671427,0.8098049,0.9990318,moyen_bafing,rkv
wyaw.mp4,12,0.05641024,0.5600162,0.31440789,0.81078386,0.9998388,moyen_bafing,rkv
wyaw.mp4,14,0.08631146,0.56118864,0.3652956,0.80216825,0.9997191,moyen_bafing,rkv
wyaw.mp4,16,0.09452964,0.56355757,0.38043338,0.80495065,0.9995523,moyen_bafing,rkv
wyaw.mp4,18,0.09488115,0.56477964,0.3763151,0.80888563,0.9992722,moyen_bafing,rkv
wyaw.mp4,20,0.09649055,0.5623618,0.3331815,0.8143098,0.99914575,moyen_bafing,rkv
wyaw.mp4,22,0.09535519,0.56459546,0.32455528,0.80768466,0.9993912,moyen_bafing,rkv
wyaw.mp4,24,0.08565365,0.5577041,0.30175394,0.8123444,0.9987413,moyen_bafing,rkv
wyaw.mp4,26,0.17102918,0.55275464,0.43583605,0.8037552,0.99985826,moyen_bafing,rkv
wyaw.mp4,28,0.1714017,0.55261886,0.44147658,0.8028936,0.9998292,moyen_bafing,rkv
wyaw.mp4,30,0.39731944,0.5477001,0.6803105,0.7821287,0.98477924,moyen_bafing,rkv
wyaw.mp4,32,0.7290484,0.5311337,0.99479455,0.79397726,0.9987867,moyen_bafing,rkv
wyaw.mp4,34,0.3125301,0.6836842,0.4378972,0.80192316,0.46694756,moyen_bafing,rkv
wyaz.mp4,0,0.7537631,0.51633865,0.9954594,0.85656303,0.9980452,moyen_bafing,rkv
wyaz.mp4,2,0.2818629,0.56451744,0.5830486,0.92948925,0.99660903,moyen_bafing,rkv
wyum.avi,0,0.78855324,0.6280962,1.0,1.0,0.026682869,tai,dxp
wyum.avi,2,0.15623641,0.007057607,0.97278965,0.8554523,0.019934537,tai,dxp
wzby.mp4,0,0.66781104,0.5394112,0.7841377,0.8071104,0.8368801,moyen_bafing,dsw
wzcw.mp4,0,0.7658141,0.5910394,0.8661172,0.7004452,0.96326387,moyen_bafing,qgu
wzht.mp4,0,0.6664988,0.57961035,0.8118856,0.77960336,0.9549235,moyen_bafing,hba
wzht.mp4,2,0.78836805,0.51230955,0.90073454,0.75998926,0.9739457,moyen_bafing,hba
wzht.mp4,16,0.84679633,0.57491595,0.943033,0.73719746,0.9749295,moyen_bafing,hba
wzht.mp4,18,0.0,0.4867149,0.31059158,0.9474633,0.98416674,moyen_bafing,hba
wzht.mp4,20,0.3129118,0.43552145,0.61050296,0.9543842,0.9692148,moyen_bafing,hba
wzht.mp4,22,0.3132744,0.42316377,0.60819316,0.95854354,0.9663067,moyen_bafing,hba
wzht.mp4,24,0.3124802,0.4287728,0.609595,0.9558703,0.96961206,moyen_bafing,hba
wzht.mp4,26,0.31643263,0.46017924,0.6294098,0.94531524,0.96477205,moyen_bafing,hba
wzht.mp4,28,0.3189152,0.45801064,0.62783206,0.9481944,0.9578769,moyen_bafing,hba
wzht.mp4,30,0.3198432,0.4533779,0.6268486,0.94604325,0.97441554,moyen_bafing,hba
wznw.mp4,0,0.20999688,0.019661546,0.42106456,0.819774,0.6083663,moyen_bafing,net
wznw.mp4,2,0.18181835,0.0,0.67209625,0.74983805,0.9359495,moyen_bafing,net
wznw.mp4,4,0.6276047,0.049540102,0.9897148,0.5533443,0.2771456,moyen_bafing,net
wznw.mp4,6,0.6376264,0.051793337,0.98762965,0.5668517,0.21087322,moyen_bafing,net
wznw.mp4,8,0.56700456,0.0,1.0,0.7334207,0.15325756,moyen_bafing,net
wznw.mp4,10,0.43325663,0.25202075,0.716413,0.7757027,0.8538709,moyen_bafing,net
wznw.mp4,12,0.44497317,0.35631704,0.69462895,0.74838126,0.8779504,moyen_bafing,net
wznw.mp4,14,0.44413903,0.35691386,0.6865941,0.7507763,0.98664856,moyen_bafing,net
wznw.mp4,16,0.44968194,0.34665704,0.7012204,0.75777066,0.92296803,moyen_bafing,net
wznw.mp4,18,0.45254233,0.327617,0.5729336,0.681649,0.9673573,moyen_bafing,net
wznw.mp4,20,0.43622038,0.32878387,0.54295605,0.6459348,0.99233973,moyen_bafing,net
wznw.mp4,22,0.41707885,0.30767223,0.5299388,0.6648737,0.98946905,moyen_bafing,net
wznw.mp4,24,0.4074799,0.33379376,0.5365969,0.65166336,0.9910122,moyen_bafing,net
wznw.mp4,26,0.40497226,0.33170688,0.5390293,0.6476622,0.99071604,moyen_bafing,net
wznw.mp4,28,0.41687274,0.32076555,0.52668947,0.6527859,0.9910221,moyen_bafing,net
wznw.mp4,30,0.41932508,0.32349002,0.5387281,0.6579118,0.9831153,moyen_bafing,net
wznw.mp4,32,0.4223172,0.32660216,0.540148,0.65956676,0.99020875,moyen_bafing,net
wznw.mp4,34,0.41697285,0.3229962,0.5255393,0.6513381,0.99282014,moyen_bafing,net
wznw.mp4,36,0.4109375,0.33208615,0.5371816,0.64737517,0.99092394,moyen_bafing,net
wznw.mp4,38,0.36362356,0.33028248,0.5245396,0.64228654,0.9603857,moyen_bafing,net
wznw.mp4,40,0.3805596,0.26434782,0.525509,0.6566502,0.9897772,moyen_bafing,net
wznw.mp4,42,0.4027091,0.27031446,0.53706694,0.6495167,0.9370134,moyen_bafing,net
wznw.mp4,44,0.41539362,0.31163803,0.5230054,0.6546624,0.92298895,moyen_bafing,net
wznw.mp4,46,0.4200736,0.29729015,0.5189487,0.6619613,0.8767682,moyen_bafing,net
wznw.mp4,48,0.4152261,0.2882488,0.53357303,0.6639559,0.9511807,moyen_bafing,net
wznw.mp4,50,0.29656947,0.31321898,0.51382446,0.63904285,0.9925766,moyen_bafing,net
wznw.mp4,52,0.38013086,0.3076852,0.54547024,0.63348424,0.9855208,moyen_bafing,net
wznw.mp4,54,0.42607445,0.28139633,0.6177475,0.5615922,0.9981714,moyen_bafing,net
wznw.mp4,56,0.5102439,0.23811509,0.740843,0.5326296,0.58920574,moyen_bafing,net
wznw.mp4,58,0.5017314,0.24951571,0.74132264,0.52282625,0.6881963,moyen_bafing,net
wzrf.mp4,0,0.6618299,0.5241238,0.73037654,0.71167296,0.119005196,moyen_bafing,ouf
wzrf.mp4,10,0.2813286,0.5587921,0.4227391,0.7903677,0.60464,moyen_bafing,ouf
wztm.mp4,0,0.49821413,0.49631947,0.59077775,0.6246013,0.76544714,moyen_bafing,qgu
xaqf.mp4,0,0.58947337,0.7635323,0.63038164,0.87501305,0.40575138,moyen_bafing,sly
xaqf.mp4,10,0.8758848,0.7653417,0.97148407,0.8752841,0.910915,moyen_bafing,sly
xaqf.mp4,30,0.16828284,0.77616465,0.25064132,0.86851794,0.96192145,moyen_bafing,sly
xbbk.mp4,0,0.58152854,0.5966312,0.65819436,0.8201022,0.8995542,moyen_bafing,dsw
xbbk.mp4,10,0.58211184,0.600529,0.66200244,0.82062113,0.8509565,moyen_bafing,dsw
xbbk.mp4,20,0.5843717,0.5939164,0.65914416,0.8201232,0.94781905,moyen_bafing,dsw
