video_id,time,distance
vnku.avi,28,1.0
vnku.avi,30,1.0
vnku.avi,32,1.0
vnku.avi,34,1.0
vnku.avi,36,1.0
vnku.avi,38,1.0
vnpu.mp4,0,1.0
vnzu.mp4,0,1.0
vnzu.mp4,2,1.0
vnzu.mp4,4,1.0
vnzu.mp4,6,1.0
vnzu.mp4,8,1.0
vnzu.mp4,10,1.0
vnzu.mp4,12,1.0
vnzu.mp4,20,1.0
vobk.mp4,0,1.0
vobk.mp4,2,1.0
vogp.avi,0,1.0
vogp.avi,2,1.0
vogp.avi,4,1.0
vogp.avi,6,1.0
vogu.avi,0,1.0
vogu.avi,2,1.0
vonk.mp4,26,1.0
vonk.mp4,28,1.0
vonk.mp4,30,1.0
vonk.mp4,32,1.0
vonk.mp4,34,1.0
vonk.mp4,36,1.0
vonk.mp4,38,1.0
vonk.mp4,40,1.0
vonk.mp4,42,1.0
vort.avi,0,1.0
vort.avi,2,1.0
voru.mp4,0,1.0
vpda.mp4,0,1.0
vpkw.mp4,0,1.0
vqaa.mp4,0,1.0
vqmh.mp4,0,1.0
vqmh.mp4,2,1.0
vqmh.mp4,4,1.0
vqmh.mp4,6,1.0
vqmh.mp4,8,1.0
vqmh.mp4,10,1.0
vqmh.mp4,12,1.0
vqmh.mp4,14,1.0
vqyy.mp4,0,1.0
vsqu.mp4,10,1.0
vsyu.mp4,20,1.0
vsyu.mp4,30,1.0
vtyz.mp4,0,1.0
vtyz.mp4,2,1.0
vtyz.mp4,4,1.0
vtzn.mp4,0,1.0
vtzn.mp4,10,1.0
vtzn.mp4,20,1.0
vtzn.mp4,30,1.0
vtzn.mp4,40,1.0
vtzn.mp4,50,1.0
vutj.avi,0,1.0
vutj.avi,2,1.0
vutj.avi,4,1.0
vutj.avi,6,1.0
vuuf.avi,0,1.0
vuuf.avi,2,1.0
vuuf.avi,6,1.0
vuuf.avi,7,1.0
vuuf.avi,8,1.0
vuuf.avi,9,1.0
vuuf.avi,10,1.0
vuuf.avi,16,1.0
vuuf.avi,18,1.0
vuuf.avi,20,1.0
vuuf.avi,22,1.0
vuuf.avi,24,1.0
vvce.mp4,4,1.0
vvfh.mp4,0,1.0
vvfh.mp4,2,1.0
vvfh.mp4,4,1.0
vvfh.mp4,6,1.0
vvfh.mp4,8,1.0
vvfh.mp4,10,1.0
vvfh.mp4,12,1.0
vvfh.mp4,14,1.0
vvfh.mp4,16,1.0
vvfh.mp4,18,1.0
vvfh.mp4,20,1.0
vvfh.mp4,22,1.0
vvfh.mp4,24,1.0
vvfh.mp4,26,1.0
vvfh.mp4,28,1.0
vvfh.mp4,30,1.0
vvfh.mp4,32,1.0
vvfh.mp4,34,1.0
vvfh.mp4,36,1.0
vvfh.mp4,38,1.0
vvfh.mp4,40,1.0
vvfh.mp4,42,1.0
vvfh.mp4,44,1.0
vvfh.mp4,46,1.0
vvfh.mp4,48,1.0
vvfh.mp4,50,1.0
vvfh.mp4,52,1.0
vvfh.mp4,54,1.0
vvfh.mp4,56,1.0
vvfh.mp4,58,1.0
vvlo.avi,0,1.0
vvlo.avi,2,1.0
vvlo.avi,4,1.0
vvlo.avi,6,1.0
vvlo.avi,8,1.0
vvlo.avi,10,1.0
vvlo.avi,12,1.0
vvlo.avi,14,1.0
vvlo.avi,16,1.0
vvpy.mp4,0,1.0
vvpy.mp4,2,1.0
vvpy.mp4,4,1.0
vvpy.mp4,6,1.0
vvpy.mp4,8,1.0
vvpy.mp4,10,1.0
vvpy.mp4,12,1.0
vvpy.mp4,14,1.0
vvpy.mp4,16,1.0
vvpy.mp4,18,1.0
vvpy.mp4,20,1.0
vvpy.mp4,22,1.0
vvpy.mp4,24,1.0
vvpy.mp4,26,1.0
vvpy.mp4,28,1.0
vvpy.mp4,30,1.0
vvpy.mp4,32,1.0
vvpy.mp4,34,1.0
vvpy.mp4,36,1.0
vvpy.mp4,38,1.0
vvpy.mp4,40,1.0
vvpy.mp4,42,1.0
vvpy.mp4,44,1.0
vvpy.mp4,46,1.0
vvpy.mp4,48,1.0
vvwx.mp4,0,1.0
vvwx.mp4,40,1.0
vwtd.mp4,0,1.0
vwtd.mp4,2,1.0
vwtd.mp4,4,1.0
vwtd.mp4,6,1.0
vwtd.mp4,8,1.0
vwul.mp4,0,1.0
vxcs.mp4,0,1.0
vxcs.mp4,30,1.0
vxcs.mp4,32,1.0
vxcs.mp4,34,1.0
vxcs.mp4,36,1.0
vxcs.mp4,38,1.0
vxcs.mp4,40,1.0
vxcs.mp4,42,1.0
vxcs.mp4,44,1.0
vxcs.mp4,46,1.0
vxcs.mp4,48,1.0
vxcs.mp4,50,1.0
vxcs.mp4,52,1.0
vxcs.mp4,54,1.0
vxcs.mp4,56,1.0
vxcs.mp4,58,1.0
vxcs.mp4,60,1.0
vxnp.mp4,0,1.0
vxnp.mp4,2,1.0
vxnp.mp4,4,1.0
vxnp.mp4,6,1.0
vxnp.mp4,8,1.0
vxnp.mp4,14,1.0
vxnp.mp4,16,1.0
vxnp.mp4,18,1.0
vxnp.mp4,20,1.0
vxnp.mp4,22,1.0
vxnp.mp4,24,1.0
vxnp.mp4,26,1.0
vxnp.mp4,28,1.0
vxnp.mp4,30,1.0
vxnp.mp4,32,1.0
vxnp.mp4,34,1.0
vxnp.mp4,36,1.0
vxnp.mp4,38,1.0
vxnp.mp4,40,1.0
vxnp.mp4,42,1.0
vxnp.mp4,44,1.0
vxnp.mp4,46,1.0
vxnp.mp4,48,1.0
vxnp.mp4,50,1.0
vxoa.avi,0,1.0
vxoa.avi,2,1.0
vxoa.avi,4,1.0
vxoa.avi,6,1.0
vxoa.avi,8,1.0
vxoa.avi,10,1.0
vxoa.avi,12,1.0
vxoa.avi,14,1.0
vxoa.avi,16,1.0
vxqd.mp4,0,1.0
vxqd.mp4,2,1.0
vxql.mp4,0,1.0
vxql.mp4,2,1.0
vxql.mp4,4,1.0
vxql.mp4,6,1.0
vxql.mp4,8,1.0
vxql.mp4,10,1.0
vxql.mp4,50,1.0
vxql.mp4,52,1.0
vxql.mp4,54,1.0
vxql.mp4,56,1.0
vyoo.mp4,10,1.0
vyoo.mp4,12,1.0
vyoo.mp4,14,1.0
vyoo.mp4,16,1.0
vyoo.mp4,18,1.0
vyoo.mp4,20,1.0
vyoo.mp4,22,1.0
vyoo.mp4,24,1.0
vyoo.mp4,26,1.0
vyoo.mp4,28,1.0
vyoo.mp4,30,1.0
vyoo.mp4,32,1.0
vyoo.mp4,34,1.0
vyoo.mp4,36,1.0
vyoo.mp4,38,1.0
vyoo.mp4,40,1.0
vyoo.mp4,42,1.0
vyoo.mp4,44,1.0
vyoo.mp4,46,1.0
vyoo.mp4,48,1.0
vyoo.mp4,50,1.0
vyoo.mp4,52,1.0
vyoo.mp4,54,1.0
vyoo.mp4,56,1.0
vyoo.mp4,58,1.0
vzca.mp4,0,1.0
vzca.mp4,2,1.0
vzca.mp4,4,1.0
vzca.mp4,6,1.0
vzca.mp4,8,1.0
vzca.mp4,10,1.0
vzca.mp4,12,1.0
vzca.mp4,14,1.0
vzca.mp4,54,1.0
vzca.mp4,56,1.0
vzca.mp4,58,1.0
vzqt.mp4,0,1.0
vzqt.mp4,2,1.0
vzqt.mp4,4,1.0
vzqt.mp4,6,1.0
vzqt.mp4,8,1.0
vzqt.mp4,10,1.0
vzqt.mp4,12,1.0
vzqt.mp4,14,1.0
vzwm.mp4,20,1.0
vzwm.mp4,30,1.0
vzwm.mp4,40,1.0
vzwm.mp4,50,1.0
waca.mp4,20,1.0
waca.mp4,40,1.0
waca.mp4,50,1.0
wakq.avi,0,1.0
wakq.avi,2,1.0
wart.avi,0,1.0
wart.avi,2,1.0
wart.avi,4,1.0
waun.mp4,0,1.0
waun.mp4,24,1.0
waun.mp4,26,1.0
waun.mp4,28,1.0
waun.mp4,30,1.0
waun.mp4,32,1.0
waun.mp4,34,1.0
waun.mp4,36,1.0
waun.mp4,52,1.0
waun.mp4,54,1.0
wawp.avi,0,1.0
wayd.mp4,0,1.0
wbsd.avi,0,1.0
wbsd.avi,2,1.0
wbsd.avi,4,1.0
wbsd.avi,6,1.0
wbsd.avi,8,1.0
wbsd.avi,10,1.0
wbsd.avi,12,1.0
wbsd.avi,14,1.0
wbsd.avi,16,1.0
wbsd.avi,18,1.0
wbsd.avi,20,1.0
wbsd.avi,22,1.0
wbsd.avi,24,1.0
wbsd.avi,26,1.0
wbsd.avi,28,1.0
wbsd.avi,30,1.0
wbsd.avi,32,1.0
wbsd.avi,34,1.0
wbsd.avi,36,1.0
wbsd.avi,38,1.0
wbsd.avi,40,1.0
wbsd.avi,42,1.0
wbsd.avi,44,1.0
wbsd.avi,46,1.0
wbsd.avi,48,1.0
wbsd.avi,50,1.0
wbsd.avi,52,1.0
wbsd.avi,54,1.0
wbsd.avi,56,1.0
wbsd.avi,58,1.0
wcac.avi,8,1.0
wcac.avi,10,1.0
wcac.avi,12,1.0
wcac.avi,14,1.0
wcfp.mp4,8,1.0
wczk.mp4,0,1.0
wczk.mp4,2,1.0
wczk.mp4,4,1.0
wczk.mp4,6,1.0
wczk.mp4,8,1.0
wczk.mp4,10,1.0
wczk.mp4,12,1.0
wczk.mp4,14,1.0
wczk.mp4,16,1.0
wczk.mp4,18,1.0
wczk.mp4,20,1.0
wczk.mp4,22,1.0
wczk.mp4,24,1.0
wczk.mp4,26,1.0
wdex.mp4,4,1.0
wdex.mp4,6,1.0
wdex.mp4,8,1.0
wdex.mp4,10,1.0
wdex.mp4,12,1.0
wdex.mp4,14,1.0
wduc.mp4,0,1.0
wduc.mp4,2,1.0
wduc.mp4,4,1.0
wduc.mp4,6,1.0
wduc.mp4,8,1.0
wduc.mp4,10,1.0
wduc.mp4,12,1.0
wduc.mp4,14,1.0
wduc.mp4,16,1.0
wenc.avi,0,1.0
wenc.avi,2,1.0
wenc.avi,4,1.0
wenc.avi,6,1.0
wenc.avi,8,1.0
wenc.avi,10,1.0
wenc.avi,12,1.0
wenc.avi,14,1.0
wflj.mp4,20,1.0
wflj.mp4,30,1.0
wflj.mp4,40,1.0
wflj.mp4,50,1.0
wfti.mp4,0,1.0
wgdx.mp4,0,1.0
wghp.avi,8,1.0
wghp.avi,34,1.0
wghp.avi,36,1.0
wghp.avi,38,1.0
wghp.avi,40,1.0
wghp.avi,42,1.0
wghp.avi,44,1.0
wghp.avi,46,1.0
wghp.avi,48,1.0
wghp.avi,50,1.0
wghp.avi,52,1.0
wghp.avi,54,1.0
wghp.avi,56,1.0
wgoz.mp4,0,1.0
wgoz.mp4,2,1.0
wgoz.mp4,8,1.0
wgoz.mp4,10,1.0
wgoz.mp4,50,1.0
wgoz.mp4,52,1.0
whcm.mp4,0,1.0
whcm.mp4,10,1.0
wibe.mp4,0,1.0
wibe.mp4,10,1.0
wiec.avi,0,1.0
wiec.avi,2,1.0
wiec.avi,4,1.0
wiec.avi,6,1.0
wiec.avi,8,1.0
wiec.avi,10,1.0
wiec.avi,12,1.0
wiec.avi,14,1.0
wijk.mp4,0,1.0
wijk.mp4,2,1.0
wili.avi,1,1.0
wili.avi,3,1.0
wiro.mp4,2,1.0
wiro.mp4,4,1.0
wiro.mp4,6,1.0
wiro.mp4,8,1.0
wiro.mp4,10,1.0
wiro.mp4,12,1.0
wiro.mp4,14,1.0
wiro.mp4,16,1.0
wiro.mp4,18,1.0
wiro.mp4,20,1.0
wiro.mp4,22,1.0
wjuw.mp4,0,1.0
wjyz.mp4,0,1.0
wjyz.mp4,2,1.0
wjyz.mp4,4,1.0
wjyz.mp4,6,1.0
wjyz.mp4,8,1.0
wjyz.mp4,10,1.0
wjyz.mp4,12,1.0
wjyz.mp4,14,1.0
wjyz.mp4,16,1.0
wjyz.mp4,18,1.0
wjyz.mp4,20,1.0
wjyz.mp4,22,1.0
wjyz.mp4,24,1.0
wjyz.mp4,26,1.0
wjyz.mp4,28,1.0
wjyz.mp4,30,1.0
wjyz.mp4,32,1.0
wjyz.mp4,34,1.0
wjyz.mp4,36,1.0
wjyz.mp4,38,1.0
wjyz.mp4,40,1.0
wjyz.mp4,42,1.0
wjyz.mp4,44,1.0
wjyz.mp4,46,1.0
wjyz.mp4,48,1.0
wjyz.mp4,50,1.0
wjyz.mp4,52,1.0
wkgg.mp4,26,1.0
wkgg.mp4,28,1.0
wkgg.mp4,30,1.0
wkgg.mp4,42,1.0
wkgg.mp4,44,1.0
wkgg.mp4,46,1.0
wkgg.mp4,48,1.0
wkgg.mp4,50,1.0
wkgg.mp4,52,1.0
wkgg.mp4,54,1.0
wkgg.mp4,56,1.0
wkgo.mp4,0,1.0
wlcq.avi,4,1.0
wlcq.avi,6,1.0
wlcq.avi,8,1.0
wlwt.mp4,0,1.0
wmlj.mp4,0,1.0
wnac.mp4,0,1.0
wnac.mp4,2,1.0
wnac.mp4,4,1.0
wnac.mp4,6,1.0
wnac.mp4,8,1.0
wnac.mp4,10,1.0
wnac.mp4,12,1.0
wnac.mp4,14,1.0
wnac.mp4,16,1.0
wnac.mp4,18,1.0
wnac.mp4,20,1.0
wnac.mp4,22,1.0
wnac.mp4,24,1.0
wnac.mp4,26,1.0
wnac.mp4,28,1.0
wnac.mp4,30,1.0
wnac.mp4,32,1.0
wnac.mp4,34,1.0
woao.mp4,0,1.0
woao.mp4,2,1.0
woao.mp4,4,1.0
woao.mp4,6,1.0
woao.mp4,8,1.0
woha.mp4,0,1.0
woha.mp4,50,1.0
woit.mp4,10,1.0
woit.mp4,20,1.0
woit.mp4,50,1.0
wott.mp4,0,1.0
wott.mp4,2,1.0
wott.mp4,4,1.0
wott.mp4,6,1.0
wott.mp4,8,1.0
wott.mp4,10,1.0
wott.mp4,12,1.0
wott.mp4,14,1.0
wpgz.mp4,0,1.0
wpgz.mp4,2,1.0
wpgz.mp4,4,1.0
wpgz.mp4,6,1.0
wpgz.mp4,8,1.0
wpgz.mp4,10,1.0
wpgz.mp4,12,1.0
wpgz.mp4,14,1.0
wpgz.mp4,16,1.0
wpgz.mp4,18,1.0
wpgz.mp4,20,1.0
wpgz.mp4,22,1.0
wpgz.mp4,24,1.0
wpgz.mp4,26,1.0
wpgz.mp4,28,1.0
wpgz.mp4,30,1.0
wpgz.mp4,32,1.0
wpgz.mp4,34,1.0
wpke.mp4,0,1.0
wpke.mp4,2,1.0
wpke.mp4,4,1.0
wpke.mp4,6,1.0
wpke.mp4,8,1.0
wpke.mp4,10,1.0
wpke.mp4,12,1.0
wpke.mp4,14,1.0
wpke.mp4,16,1.0
wpke.mp4,18,1.0
wpke.mp4,20,1.0
wpke.mp4,22,1.0
wpke.mp4,24,1.0
wpke.mp4,26,1.0
wpke.mp4,28,1.0
wpke.mp4,30,1.0
wpke.mp4,32,1.0
wpoo.mp4,0,1.0
wpoo.mp4,2,1.0
wpoo.mp4,4,1.0
wpoo.mp4,6,1.0
wpoo.mp4,34,1.0
wpoo.mp4,36,1.0
wpoo.mp4,38,1.0
wqeq.mp4,0,1.0
wqpt.mp4,6,1.0
wqpt.mp4,8,1.0
wqpt.mp4,10,1.0
wqpt.mp4,12,1.0
wqpt.mp4,14,1.0
wqpt.mp4,16,1.0
wqpt.mp4,18,1.0
wqpt.mp4,20,1.0
wqpt.mp4,22,1.0
wqpt.mp4,24,1.0
wqpt.mp4,26,1.0
wqpt.mp4,28,1.0
wqpt.mp4,30,1.0
wqpt.mp4,32,1.0
wqpt.mp4,34,1.0
wqpt.mp4,36,1.0
wqpt.mp4,38,1.0
wqpt.mp4,40,1.0
wqpt.mp4,42,1.0
wqpt.mp4,44,1.0
wqpt.mp4,46,1.0
wqpt.mp4,48,1.0
wqpt.mp4,50,1.0
wqpt.mp4,52,1.0
wqpt.mp4,54,1.0
wqpt.mp4,56,1.0
wqpt.mp4,58,1.0
wrhn.avi,8,1.0
wrhn.avi,10,1.0
wrhn.avi,12,1.0
wrhn.avi,14,1.0
wrrd.mp4,20,1.0
wrrd.mp4,22,1.0
wrrd.mp4,24,1.0
wrrd.mp4,26,1.0
wrrd.mp4,28,1.0
wrrd.mp4,50,1.0
wrrd.mp4,52,1.0
wrrd.mp4,54,1.0
wrrd.mp4,56,1.0
wrrd.mp4,58,1.0
wsgd.mp4,0,1.0
wsgd.mp4,10,1.0
wsgd.mp4,20,1.0
wsjp.mp4,0,1.0
wsjp.mp4,2,1.0
wsjp.mp4,4,1.0
wsqy.mp4,0,1.0
wtqx.mp4,0,1.0
wtzs.avi,30,1.0
wtzs.avi,34,1.0
wtzs.avi,36,1.0
wuux.mp4,0,1.0
wuux.mp4,2,1.0
wuux.mp4,4,1.0
wuux.mp4,6,1.0
wuux.mp4,8,1.0
wuux.mp4,10,1.0
wuux.mp4,12,1.0
wuux.mp4,14,1.0
wuvh.mp4,0,1.0
wuvh.mp4,10,1.0
wuvh.mp4,50,1.0
wvhi.mp4,0,1.0
wvhi.mp4,2,1.0
wvhi.mp4,4,1.0
wvnc.avi,7,1.0
wvnc.avi,9,1.0
wvnc.avi,11,1.0
wvnc.avi,13,1.0
wvnc.avi,15,1.0
wvux.mp4,0,1.0
wwal.mp4,0,1.0
wwal.mp4,2,1.0
wwal.mp4,4,1.0
wwsc.mp4,0,1.0
wwuk.mp4,0,1.0
wyaw.mp4,0,1.0
wyaw.mp4,2,1.0
wyaw.mp4,4,1.0
wyaw.mp4,6,1.0
wyaw.mp4,8,1.0
wyaw.mp4,10,1.0
wyaw.mp4,12,1.0
wyaw.mp4,14,1.0
wyaw.mp4,16,1.0
wyaw.mp4,18,1.0
wyaw.mp4,20,1.0
wyaw.mp4,22,1.0
wyaw.mp4,24,1.0
wyaw.mp4,26,1.0
wyaw.mp4,28,1.0
wyaw.mp4,30,1.0
wyaw.mp4,32,1.0
wyaw.mp4,34,1.0
wyaz.mp4,0,1.0
wyaz.mp4,2,1.0
wyum.avi,0,1.0
wyum.avi,2,1.0
wzby.mp4,0,1.0
wzcw.mp4,0,1.0
wzht.mp4,0,1.0
wzht.mp4,2,1.0
wzht.mp4,16,1.0
wzht.mp4,18,1.0
wzht.mp4,20,1.0
wzht.mp4,22,1.0
wzht.mp4,24,1.0
wzht.mp4,26,1.0
wzht.mp4,28,1.0
wzht.mp4,30,1.0
wznw.mp4,0,1.0
wznw.mp4,2,1.0
wznw.mp4,4,1.0
wznw.mp4,6,1.0
wznw.mp4,8,1.0
wznw.mp4,10,1.0
wznw.mp4,12,1.0
wznw.mp4,14,1.0
wznw.mp4,16,1.0
wznw.mp4,18,1.0
wznw.mp4,20,1.0
wznw.mp4,22,1.0
wznw.mp4,24,1.0
wznw.mp4,26,1.0
wznw.mp4,28,1.0
wznw.mp4,30,1.0
wznw.mp4,32,1.0
wznw.mp4,34,1.0
wznw.mp4,36,1.0
wznw.mp4,38,1.0
wznw.mp4,40,1.0
wznw.mp4,42,1.0
wznw.mp4,44,1.0
wznw.mp4,46,1.0
wznw.mp4,48,1.0
wznw.mp4,50,1.0
wznw.mp4,52,1.0
wznw.mp4,54,1.0
wznw.mp4,56,1.0
wznw.mp4,58,1.0
wzrf.mp4,0,1.0
wzrf.mp4,10,1.0
wztm.mp4,0,1.0
xaqf.mp4,0,1.0
xaqf.mp4,10,1.0
xaqf.mp4,30,1.0
xbbk.mp4,0,1.0
xbbk.mp4,10,1.0
xbbk.mp4,20,1.0
xbbk.mp4,30,1.0
xbbk.mp4,40,1.0
xbbk.mp4,50,1.0
xbiv.mp4,0,1.0
xbiv.mp4,2,1.0
xbxc.mp4,0,1.0
xbzk.avi,0,1.0
xbzk.avi,2,1.0
xbzk.avi,4,1.0
xbzk.avi,6,1.0
xbzk.avi,8,1.0
xbzk.avi,10,1.0
xbzk.avi,12,1.0
xbzk.avi,14,1.0
xbzk.avi,16,1.0
xbzk.avi,18,1.0
xbzk.avi,20,1.0
xbzk.avi,22,1.0
xbzk.avi,24,1.0
xbzk.avi,26,1.0
xbzk.avi,28,1.0
xbzk.avi,30,1.0
xbzk.avi,32,1.0
xbzk.avi,34,1.0
xbzk.avi,36,1.0
xbzk.avi,38,1.0
xbzk.avi,40,1.0
xbzk.avi,42,1.0
xbzk.avi,44,1.0
xbzk.avi,46,1.0
xbzk.avi,48,1.0
xdmj.avi,0,1.0
xdmj.avi,2,1.0
xdmj.avi,4,1.0
xdmj.avi,6,1.0
xdmj.avi,8,1.0
xdmj.avi,10,1.0
xdrh.mp4,0,1.0
xdso.mp4,0,1.0
xdst.avi,20,1.0
xdst.avi,38,1.0
xdun.mp4,0,1.0
xdun.mp4,2,1.0
xdun.mp4,4,1.0
xdun.mp4,6,1.0
xdun.mp4,8,1.0
xdun.mp4,10,1.0
xdun.mp4,12,1.0
xdun.mp4,14,1.0
xdun.mp4,16,1.0
xdun.mp4,18,1.0
xdun.mp4,20,1.0
xdun.mp4,22,1.0
xech.avi,0,1.0
xech.avi,2,1.0
xech.avi,4,1.0
xech.avi,6,1.0
xech.avi,8,1.0
xech.avi,10,1.0
xech.avi,12,1.0
xech.avi,21,1.0
xech.avi,35,1.0
xech.avi,37,1.0
xech.avi,55,1.0
xech.avi,57,1.0
xech.avi,59,1.0
xerl.mp4,0,1.0
xerl.mp4,6,1.0
xerl.mp4,12,1.0
xerl.mp4,26,1.0
xerl.mp4,32,1.0
xerl.mp4,34,1.0
xerl.mp4,36,1.0
xerl.mp4,38,1.0
xerl.mp4,40,1.0
xetl.mp4,0,1.0
xetl.mp4,10,1.0
xetl.mp4,20,1.0
xetl.mp4,30,1.0
xetl.mp4,40,1.0
xetl.mp4,50,1.0
xeuu.avi,0,1.0
xeuu.avi,2,1.0
xeuu.avi,4,1.0
xeuu.avi,6,1.0
xeuu.avi,8,1.0
xeuu.avi,9,1.0
xeuu.avi,10,1.0
xeuu.avi,11,1.0
xeuu.avi,12,1.0
xeuu.avi,13,1.0
xeuu.avi,14,1.0
xeuu.avi,15,1.0
xeuu.avi,16,1.0
xeuu.avi,17,1.0
xeuu.avi,18,1.0
xeuu.avi,19,1.0
xeuu.avi,20,1.0
xeuu.avi,21,1.0
xeuu.avi,22,1.0
xeuu.avi,23,1.0
xeuu.avi,24,1.0
xeuu.avi,25,1.0
xeuu.avi,26,1.0
xeuu.avi,27,1.0
xeuu.avi,29,1.0
xeuu.avi,31,1.0
xeuu.avi,33,1.0
xeuu.avi,35,1.0
xeuu.avi,37,1.0
xeuu.avi,39,1.0
xeuu.avi,41,1.0
xeuu.avi,43,1.0
xeuu.avi,45,1.0
xeuu.avi,47,1.0
xeuu.avi,49,1.0
xeuu.avi,51,1.0
xeuu.avi,53,1.0
xeuu.avi,55,1.0
xeuu.avi,57,1.0
xeuu.avi,59,1.0
xfbk.mp4,0,1.0
xfdf.avi,4,1.0
xfdf.avi,6,1.0
xfdf.avi,44,1.0
xfdf.avi,46,1.0
xfdf.avi,48,1.0
xfdf.avi,50,1.0
xfdf.avi,52,1.0
xfdf.avi,54,1.0
xflp.avi,0,1.0
xflp.avi,4,1.0
xflp.avi,6,1.0
xflp.avi,8,1.0
xflp.avi,10,1.0
xflp.avi,12,1.0
xflp.avi,14,1.0
xgus.mp4,0,1.0
xgus.mp4,10,1.0
xhaz.mp4,0,1.0
xhgb.avi,0,1.0
xhva.avi,1,1.0
xhva.avi,3,1.0
xhva.avi,5,1.0
xhva.avi,7,1.0
xhva.avi,9,1.0
xhxc.mp4,0,1.0
xhxc.mp4,2,1.0
xhxc.mp4,4,1.0
xhxc.mp4,6,1.0
xhxc.mp4,8,1.0
xhxc.mp4,10,1.0
xhxc.mp4,12,1.0
xhxc.mp4,14,1.0
xhxc.mp4,16,1.0
xhxc.mp4,18,1.0
xhxc.mp4,20,1.0
xhxc.mp4,22,1.0
xhxc.mp4,24,1.0
xhxc.mp4,26,1.0
xhxc.mp4,28,1.0
xhxc.mp4,30,1.0
xhxc.mp4,32,1.0
xhxc.mp4,34,1.0
xhxc.mp4,36,1.0
xhxc.mp4,38,1.0
xibb.avi,0,1.0
xibb.avi,2,1.0
xibb.avi,4,1.0
xibb.avi,6,1.0
xibb.avi,8,1.0
xibb.avi,10,1.0
xibb.avi,12,1.0
xibb.avi,14,1.0
xihb.mp4,0,1.0
xirv.avi,6,1.0
xirv.avi,8,1.0
xirv.avi,10,1.0
xirv.avi,12,1.0
xjbv.mp4,0,1.0
xjbv.mp4,2,1.0
xjbv.mp4,4,1.0
xjbv.mp4,6,1.0
xjbv.mp4,8,1.0
xjbv.mp4,20,1.0
xjbv.mp4,22,1.0
xjbv.mp4,24,1.0
xjbv.mp4,26,1.0
xjbv.mp4,28,1.0
xjbv.mp4,54,1.0
xjbv.mp4,56,1.0
xjbv.mp4,58,1.0
xjgg.avi,14,1.0
xjss.avi,1,1.0
xjss.avi,3,1.0
xjss.avi,5,1.0
xkct.mp4,0,1.0
xkct.mp4,10,1.0
xkct.mp4,20,1.0
xkdd.mp4,0,1.0
xkdd.mp4,10,1.0
xkdd.mp4,20,1.0
xkdd.mp4,30,1.0
xkdd.mp4,40,1.0
xkgw.mp4,6,1.0
xkgw.mp4,8,1.0
xkgw.mp4,10,1.0
xkgw.mp4,12,1.0
xkgw.mp4,14,1.0
xkgw.mp4,16,1.0
xkgw.mp4,18,1.0
xkgw.mp4,20,1.0
xkgw.mp4,22,1.0
xkgw.mp4,24,1.0
xkgw.mp4,26,1.0
xkgw.mp4,28,1.0
xkgw.mp4,30,1.0
xkgw.mp4,32,1.0
xkgw.mp4,34,1.0
xkgw.mp4,36,1.0
xkgw.mp4,38,1.0
xkgw.mp4,40,1.0
xkgw.mp4,42,1.0
xkgw.mp4,44,1.0
xkgw.mp4,46,1.0
xkgw.mp4,48,1.0
xkgw.mp4,50,1.0
xkgw.mp4,52,1.0
xkgw.mp4,54,1.0
xkgw.mp4,56,1.0
xkgw.mp4,58,1.0
xkns.mp4,0,1.0
xkns.mp4,2,1.0
xkns.mp4,4,1.0
xkns.mp4,6,1.0
xkns.mp4,8,1.0
xkns.mp4,10,1.0
xkns.mp4,12,1.0
xkns.mp4,14,1.0
xkns.mp4,16,1.0
xkns.mp4,18,1.0
xkns.mp4,20,1.0
xkns.mp4,22,1.0
xkns.mp4,24,1.0
xkns.mp4,26,1.0
xkns.mp4,28,1.0
xkns.mp4,30,1.0
xkns.mp4,32,1.0
xkns.mp4,34,1.0
xkns.mp4,36,1.0
xkns.mp4,38,1.0
xkns.mp4,40,1.0
xkns.mp4,42,1.0
xkns.mp4,44,1.0
xkns.mp4,46,1.0
xkns.mp4,48,1.0
xkns.mp4,50,1.0
xkns.mp4,52,1.0
xkns.mp4,54,1.0
xkns.mp4,56,1.0
xkns.mp4,58,1.0
xkwm.mp4,0,1.0
xkwm.mp4,10,1.0
xkwm.mp4,20,1.0
xkwm.mp4,30,1.0
xlfa.mp4,0,1.0
xlfa.mp4,2,1.0
xluy.mp4,0,1.0
xluy.mp4,2,1.0
xmao.avi,0,1.0
xmao.avi,2,1.0
xmao.avi,4,1.0
xmao.avi,6,1.0
xmao.avi,8,1.0
xmao.avi,10,1.0
xmao.avi,12,1.0
xmao.avi,14,1.0
xmao.avi,16,1.0
xmao.avi,18,1.0
xmao.avi,27,1.0
xmao.avi,29,1.0
xmao.avi,31,1.0
xmao.avi,33,1.0
xmao.avi,35,1.0
xmao.avi,43,1.0
xmao.avi,45,1.0
xmao.avi,47,1.0
xmao.avi,49,1.0
xmao.avi,51,1.0
xmfv.avi,0,1.0
xmfv.avi,2,1.0
xmfv.avi,4,1.0
xmfv.avi,6,1.0
xmfv.avi,8,1.0
xmfv.avi,10,1.0
xmfv.avi,12,1.0
xmfv.avi,14,1.0
xmfv.avi,16,1.0
xmfv.avi,18,1.0
xmfv.avi,20,1.0
xmfv.avi,22,1.0
xmfv.avi,24,1.0
xmfv.avi,26,1.0
xmfv.avi,28,1.0
xmfv.avi,30,1.0
xmfv.avi,32,1.0
