video_id,time,distance
vvpy.mp4,2,7.0
vvpy.mp4,4,7.0
vvpy.mp4,6,7.0
vvpy.mp4,8,6.5
vvpy.mp4,10,7.0
vvpy.mp4,12,6.5
vvpy.mp4,14,7.0
vvpy.mp4,16,7.0
vvpy.mp4,18,6.5
vvpy.mp4,20,6.5
vvpy.mp4,22,6.0
vvpy.mp4,24,6.0
vvpy.mp4,26,7.0
vvpy.mp4,28,6.5
vvpy.mp4,30,6.5
vvpy.mp4,32,5.5
vvpy.mp4,34,6.0
vvpy.mp4,36,5.5
vvpy.mp4,38,5.0
vvpy.mp4,40,4.5
vvpy.mp4,42,5.0
vvpy.mp4,44,4.5
vvpy.mp4,46,4.5
vvpy.mp4,48,4.5
vvwx.mp4,0,2.5
vvwx.mp4,40,4.5
vwtd.mp4,0,8.0
vwtd.mp4,2,9.0
vwtd.mp4,4,9.0
vwtd.mp4,6,10.0
vwtd.mp4,8,7.0
vwul.mp4,0,5.5
vxcs.mp4,0,5.0
vxcs.mp4,30,3.5
vxcs.mp4,32,5.0
vxcs.mp4,34,5.0
vxcs.mp4,36,5.5
vxcs.mp4,38,5.5
vxcs.mp4,40,5.5
vxcs.mp4,42,5.0
vxcs.mp4,44,5.0
vxcs.mp4,46,5.0
vxcs.mp4,48,5.0
vxcs.mp4,50,5.5
vxcs.mp4,52,5.0
vxcs.mp4,54,5.0
vxcs.mp4,56,5.0
vxcs.mp4,58,5.0
vxcs.mp4,60,5.0
vxnp.mp4,0,2.0
vxnp.mp4,2,3.5
vxnp.mp4,4,5.5
vxnp.mp4,6,7.0
vxnp.mp4,8,9.0
vxnp.mp4,14,10.0
vxnp.mp4,16,10.0
vxnp.mp4,18,10.0
vxnp.mp4,20,11.0
vxnp.mp4,22,11.0
vxnp.mp4,24,11.0
vxnp.mp4,26,11.0
vxnp.mp4,28,11.0
vxnp.mp4,30,11.0
vxnp.mp4,32,11.0
vxnp.mp4,34,11.0
vxnp.mp4,36,11.0
vxnp.mp4,38,11.0
vxnp.mp4,40,11.0
vxnp.mp4,42,11.0
vxnp.mp4,44,11.0
vxnp.mp4,46,11.0
vxnp.mp4,48,13.5
vxnp.mp4,50,15.0
vxoa.avi,0,6.0
vxoa.avi,2,6.5
vxoa.avi,4,6.5
vxoa.avi,6,6.5
vxoa.avi,8,7.0
vxoa.avi,10,7.0
vxoa.avi,12,7.0
vxoa.avi,14,7.0
vxoa.avi,16,6.5
vxqd.mp4,0,1.5
vxqd.mp4,2,2.0
vxql.mp4,0,4.0
vxql.mp4,2,4.0
vxql.mp4,4,3.5
vxql.mp4,6,3.0
vxql.mp4,8,3.0
vxql.mp4,10,2.5
vxql.mp4,50,3.0
vxql.mp4,52,6.5
vxql.mp4,54,9.0
vxql.mp4,56,10.0
vyoo.mp4,10,2.5
vyoo.mp4,12,3.0
vyoo.mp4,14,3.0
vyoo.mp4,16,3.5
vyoo.mp4,18,4.5
vyoo.mp4,20,5.0
vyoo.mp4,22,5.5
vyoo.mp4,24,5.0
vyoo.mp4,26,5.5
vyoo.mp4,28,6.0
vyoo.mp4,30,7.5
vyoo.mp4,32,11.0
vyoo.mp4,34,10.0
vyoo.mp4,36,7.5
vyoo.mp4,38,7.5
vyoo.mp4,40,8.0
vyoo.mp4,42,8.0
vyoo.mp4,44,8.0
vyoo.mp4,46,8.0
vyoo.mp4,48,8.0
vyoo.mp4,50,9.0
vyoo.mp4,52,9.0
vyoo.mp4,54,9.0
vyoo.mp4,56,10.0
vyoo.mp4,58,11.0
vzca.mp4,0,4.5
vzca.mp4,2,5.0
vzca.mp4,4,4.5
vzca.mp4,6,4.5
vzca.mp4,8,4.0
vzca.mp4,10,4.0
vzca.mp4,12,4.0
vzca.mp4,14,3.5
vzca.mp4,54,4.0
vzca.mp4,56,3.5
vzca.mp4,58,3.5
vzqt.mp4,0,5.5
vzqt.mp4,2,5.5
vzqt.mp4,4,5.5
vzqt.mp4,6,5.5
vzqt.mp4,8,5.5
vzqt.mp4,10,5.5
vzqt.mp4,12,5.5
vzqt.mp4,14,5.5
vzwm.mp4,20,7.5
vzwm.mp4,30,6.5
vzwm.mp4,40,6.5
vzwm.mp4,50,7.5
waca.mp4,20,8.0
waca.mp4,40,11.0
waca.mp4,50,14.0
wakq.avi,0,5.5
wakq.avi,2,5.0
wart.avi,0,1.0
wart.avi,2,1.0
wart.avi,4,6.5
waun.mp4,0,7.5
waun.mp4,24,6.0
waun.mp4,26,5.5
waun.mp4,28,5.5
waun.mp4,30,5.5
waun.mp4,32,5.0
waun.mp4,34,4.5
waun.mp4,36,4.5
waun.mp4,52,4.0
waun.mp4,54,3.5
wawp.avi,0,4.5
wayd.mp4,0,11.0
wbsd.avi,0,5.5
wbsd.avi,2,5.5
wbsd.avi,4,5.0
wbsd.avi,6,5.5
wbsd.avi,8,5.5
wbsd.avi,10,5.5
wbsd.avi,12,5.5
wbsd.avi,14,5.5
wbsd.avi,16,5.5
wbsd.avi,18,5.5
wbsd.avi,20,5.5
wbsd.avi,22,5.5
wbsd.avi,24,5.5
wbsd.avi,26,5.5
wbsd.avi,28,5.5
wbsd.avi,30,5.5
wbsd.avi,32,5.5
wbsd.avi,34,5.5
wbsd.avi,36,5.5
wbsd.avi,38,5.5
wbsd.avi,40,5.5
wbsd.avi,42,5.5
wbsd.avi,44,5.5
wbsd.avi,46,5.5
wbsd.avi,48,5.5
wbsd.avi,50,5.5
wbsd.avi,52,5.5
wbsd.avi,54,5.5
wbsd.avi,56,5.5
wbsd.avi,58,5.5
wcac.avi,8,8.0
wcac.avi,10,7.5
wcac.avi,12,5.5
wcac.avi,14,8.0
wcfp.mp4,8,8.0
wczk.mp4,0,1.5
wczk.mp4,2,1.5
wczk.mp4,4,1.5
wczk.mp4,6,1.5
wczk.mp4,8,1.5
wczk.mp4,10,1.5
wczk.mp4,12,1.5
wczk.mp4,14,1.5
wczk.mp4,16,1.5
wczk.mp4,18,1.5
wczk.mp4,20,1.5
wczk.mp4,22,1.5
wczk.mp4,24,1.5
wczk.mp4,26,1.5
wdex.mp4,4,3.0
wdex.mp4,6,6.5
wdex.mp4,8,4.5
wdex.mp4,10,3.5
wdex.mp4,12,3.0
wdex.mp4,14,1.5
wduc.mp4,0,7.0
wduc.mp4,2,7.5
wduc.mp4,4,7.5
wduc.mp4,6,7.0
wduc.mp4,8,7.0
wduc.mp4,10,7.0
wduc.mp4,12,7.5
wduc.mp4,14,7.0
wduc.mp4,16,6.0
wenc.avi,0,4.0
wenc.avi,2,4.0
wenc.avi,4,4.5
wenc.avi,6,4.5
wenc.avi,8,4.5
wenc.avi,10,5.0
wenc.avi,12,5.0
wenc.avi,14,5.0
wflj.mp4,20,5.5
wflj.mp4,30,4.5
wflj.mp4,40,6.0
wflj.mp4,50,14.0
wfti.mp4,0,5.5
wgdx.mp4,0,8.0
wghp.avi,8,5.5
wghp.avi,34,5.0
wghp.avi,36,5.0
wghp.avi,38,5.0
wghp.avi,40,5.5
wghp.avi,42,5.5
wghp.avi,44,5.0
wghp.avi,46,5.0
wghp.avi,48,5.5
wghp.avi,50,5.5
wghp.avi,52,5.5
wghp.avi,54,5.0
wghp.avi,56,5.0
wgoz.mp4,0,1.5
wgoz.mp4,2,1.5
wgoz.mp4,8,1.0
wgoz.mp4,10,1.0
wgoz.mp4,50,1.0
wgoz.mp4,52,1.0
whcm.mp4,0,14.0
whcm.mp4,10,13.5
wibe.mp4,0,10.0
wibe.mp4,10,11.0
wiec.avi,0,3.5
wiec.avi,2,4.0
wiec.avi,4,4.5
wiec.avi,6,5.0
wiec.avi,8,5.5
wiec.avi,10,5.0
wiec.avi,12,6.0
wiec.avi,14,5.5
wijk.mp4,0,7.5
wijk.mp4,2,10.0
wili.avi,1,8.0
wili.avi,3,8.0
wiro.mp4,2,13.0
wiro.mp4,4,13.0
wiro.mp4,6,13.0
wiro.mp4,8,14.0
wiro.mp4,10,14.0
wiro.mp4,12,13.0
wiro.mp4,14,13.0
wiro.mp4,16,12.0
wiro.mp4,18,10.0
wiro.mp4,20,9.0
wiro.mp4,22,8.0
wjuw.mp4,0,3.5
wjyz.mp4,0,5.0
wjyz.mp4,2,5.0
wjyz.mp4,4,5.0
wjyz.mp4,6,5.0
wjyz.mp4,8,5.0
wjyz.mp4,10,5.0
wjyz.mp4,12,5.0
wjyz.mp4,14,5.0
wjyz.mp4,16,5.0
wjyz.mp4,18,4.5
wjyz.mp4,20,5.0
wjyz.mp4,22,5.0
wjyz.mp4,24,5.0
wjyz.mp4,26,5.0
wjyz.mp4,28,4.5
wjyz.mp4,30,4.5
wjyz.mp4,32,5.0
wjyz.mp4,34,5.0
wjyz.mp4,36,5.0
wjyz.mp4,38,4.5
wjyz.mp4,40,4.5
wjyz.mp4,42,4.5
wjyz.mp4,44,4.5
wjyz.mp4,46,5.0
wjyz.mp4,48,5.0
wjyz.mp4,50,4.5
wjyz.mp4,52,5.0
wkgg.mp4,26,17.0
wkgg.mp4,28,4.0
wkgg.mp4,30,5.5
wkgg.mp4,42,17.0
wkgg.mp4,44,17.0
wkgg.mp4,46,17.0
wkgg.mp4,48,17.0
wkgg.mp4,50,14.0
wkgg.mp4,52,16.0
wkgg.mp4,54,17.0
wkgg.mp4,56,17.0
wkgo.mp4,0,1.0
wlcq.avi,4,6.5
wlcq.avi,6,5.5
wlcq.avi,8,6.0
wlwt.mp4,0,5.5
wmlj.mp4,0,3.0
wnac.mp4,0,1.5
wnac.mp4,2,2.5
wnac.mp4,4,7.5
wnac.mp4,6,7.0
wnac.mp4,8,8.0
wnac.mp4,10,9.0
wnac.mp4,12,9.0
wnac.mp4,14,9.0
wnac.mp4,16,9.0
wnac.mp4,18,8.0
wnac.mp4,20,9.0
wnac.mp4,22,9.0
wnac.mp4,24,9.0
wnac.mp4,26,9.0
wnac.mp4,28,9.0
wnac.mp4,30,9.0
wnac.mp4,32,6.5
wnac.mp4,34,6.0
woao.mp4,0,5.0
woao.mp4,2,4.5
woao.mp4,4,4.5
woao.mp4,6,3.5
woao.mp4,8,2.0
woha.mp4,0,5.5
woha.mp4,50,15.0
woit.mp4,10,13.5
woit.mp4,20,14.0
woit.mp4,50,13.5
wott.mp4,0,3.5
wott.mp4,2,3.0
wott.mp4,4,3.0
wott.mp4,6,2.5
wott.mp4,8,2.0
wott.mp4,10,2.0
wott.mp4,12,1.5
wott.mp4,14,1.5
wpgz.mp4,0,10.0
wpgz.mp4,2,10.0
wpgz.mp4,4,11.0
wpgz.mp4,6,11.0
wpgz.mp4,8,11.0
wpgz.mp4,10,11.0
wpgz.mp4,12,11.0
wpgz.mp4,14,11.0
wpgz.mp4,16,11.0
wpgz.mp4,18,10.0
wpgz.mp4,20,11.0
wpgz.mp4,22,11.0
wpgz.mp4,24,11.0
wpgz.mp4,26,11.0
wpgz.mp4,28,10.0
wpgz.mp4,30,10.0
wpgz.mp4,32,11.0
wpgz.mp4,34,11.0
wpke.mp4,0,6.0
wpke.mp4,2,6.0
wpke.mp4,4,6.0
wpke.mp4,6,6.0
wpke.mp4,8,6.0
wpke.mp4,10,6.0
wpke.mp4,12,6.5
wpke.mp4,14,6.0
wpke.mp4,16,6.0
wpke.mp4,18,5.5
wpke.mp4,20,6.0
wpke.mp4,22,6.0
wpke.mp4,24,6.0
wpke.mp4,26,8.0
wpke.mp4,28,9.0
wpke.mp4,30,9.0
wpke.mp4,32,10.0
wpoo.mp4,0,2.5
wpoo.mp4,2,3.5
wpoo.mp4,4,5.5
wpoo.mp4,6,6.0
wpoo.mp4,34,6.0
wpoo.mp4,36,8.0
wpoo.mp4,38,9.0
wqeq.mp4,0,4.5
wqpt.mp4,6,3.5
wqpt.mp4,8,3.0
wqpt.mp4,10,3.5
wqpt.mp4,12,3.5
wqpt.mp4,14,3.0
wqpt.mp4,16,3.5
wqpt.mp4,18,3.5
wqpt.mp4,20,3.5
wqpt.mp4,22,3.5
wqpt.mp4,24,3.5
wqpt.mp4,26,3.5
wqpt.mp4,28,3.5
wqpt.mp4,30,3.5
wqpt.mp4,32,3.5
wqpt.mp4,34,3.5
wqpt.mp4,36,3.5
wqpt.mp4,38,3.5
wqpt.mp4,40,3.5
wqpt.mp4,42,3.5
wqpt.mp4,44,3.5
wqpt.mp4,46,3.5
wqpt.mp4,48,3.5
wqpt.mp4,50,3.5
wqpt.mp4,52,3.5
wqpt.mp4,54,3.5
wqpt.mp4,56,3.5
wqpt.mp4,58,3.5
wrhn.avi,8,7.0
wrhn.avi,10,7.0
wrhn.avi,12,7.0
wrhn.avi,14,7.0
wrrd.mp4,20,1.0
wrrd.mp4,22,1.0
wrrd.mp4,24,1.5
wrrd.mp4,26,1.5
wrrd.mp4,28,1.5
wrrd.mp4,50,4.0
wrrd.mp4,52,12.0
wrrd.mp4,54,12.0
wrrd.mp4,56,12.0
wrrd.mp4,58,12.0
wsgd.mp4,0,3.0
wsgd.mp4,10,3.0
wsgd.mp4,20,3.0
wsjp.mp4,0,6.0
wsjp.mp4,2,6.0
wsjp.mp4,4,6.0
wsqy.mp4,0,1.5
wtqx.mp4,0,5.0
wtzs.avi,30,3.5
wtzs.avi,34,3.5
wtzs.avi,36,3.5
wuux.mp4,0,6.5
wuux.mp4,2,6.0
wuux.mp4,4,5.5
wuux.mp4,6,6.0
wuux.mp4,8,6.0
wuux.mp4,10,6.0
wuux.mp4,12,6.0
wuux.mp4,14,6.5
wuvh.mp4,0,4.5
wuvh.mp4,10,11.0
wuvh.mp4,50,12.0
wvhi.mp4,0,2.5
wvhi.mp4,2,2.5
wvhi.mp4,4,2.0
wvnc.avi,7,7.5
wvnc.avi,9,7.5
wvnc.avi,11,7.5
wvnc.avi,13,7.5
wvnc.avi,15,7.5
wvux.mp4,0,7.5
wwal.mp4,0,2.0
wwal.mp4,2,1.5
wwal.mp4,4,1.0
wwsc.mp4,0,7.0
wwuk.mp4,0,6.5
wyaw.mp4,0,5.0
wyaw.mp4,2,5.0
wyaw.mp4,4,5.0
wyaw.mp4,6,5.0
wyaw.mp4,8,5.0
wyaw.mp4,10,5.0
wyaw.mp4,12,5.0
wyaw.mp4,14,5.0
wyaw.mp4,16,5.0
wyaw.mp4,18,5.0
wyaw.mp4,20,5.0
wyaw.mp4,22,5.0
wyaw.mp4,24,5.0
wyaw.mp4,26,5.0
wyaw.mp4,28,5.0
wyaw.mp4,30,5.5
wyaw.mp4,32,5.0
wyaw.mp4,34,15.0
wyaz.mp4,0,4.0
wyaz.mp4,2,3.5
wyum.avi,0,1.5
wyum.avi,2,4.0
wzby.mp4,0,4.0
wzcw.mp4,0,9.0
wzht.mp4,0,8.0
wzht.mp4,2,8.0
wzht.mp4,16,11.0
wzht.mp4,18,3.5
wzht.mp4,20,3.5
wzht.mp4,22,3.0
wzht.mp4,24,3.0
wzht.mp4,26,3.5
wzht.mp4,28,3.5
wzht.mp4,30,3.5
wznw.mp4,0,2.0
wznw.mp4,2,1.5
wznw.mp4,4,2.0
wznw.mp4,6,2.0
wznw.mp4,8,2.0
wznw.mp4,10,2.5
wznw.mp4,12,3.5
wznw.mp4,14,3.5
wznw.mp4,16,3.5
wznw.mp4,18,3.5
wznw.mp4,20,4.0
wznw.mp4,22,3.5
wznw.mp4,24,4.0
wznw.mp4,26,4.0
wznw.mp4,28,4.0
wznw.mp4,30,4.0
wznw.mp4,32,4.0
wznw.mp4,34,4.0
wznw.mp4,36,4.0
wznw.mp4,38,4.0
wznw.mp4,40,4.0
wznw.mp4,42,4.0
wznw.mp4,44,4.0
wznw.mp4,46,4.0
wznw.mp4,48,4.0
wznw.mp4,50,4.0
wznw.mp4,52,4.0
wznw.mp4,54,4.5
wznw.mp4,56,5.0
wznw.mp4,58,4.5
wzrf.mp4,0,5.0
wzrf.mp4,10,4.5
wztm.mp4,0,9.0
xaqf.mp4,0,11.0
xaqf.mp4,10,10.0
xaqf.mp4,30,15.0
xbbk.mp4,0,5.0
xbbk.mp4,10,5.0
xbbk.mp4,20,5.0
xbbk.mp4,30,5.0
xbbk.mp4,40,5.0
xbbk.mp4,50,5.0
xbiv.mp4,0,5.0
xbiv.mp4,2,5.0
xbxc.mp4,0,2.0
xbzk.avi,0,0.5
xbzk.avi,2,1.0
xbzk.avi,4,1.0
xbzk.avi,6,0.5
xbzk.avi,8,0.5
xbzk.avi,10,1.0
xbzk.avi,12,4.0
xbzk.avi,14,5.5
xbzk.avi,16,5.5
xbzk.avi,18,6.5
xbzk.avi,20,6.0
xbzk.avi,22,6.5
xbzk.avi,24,6.5
xbzk.avi,26,6.5
xbzk.avi,28,6.5
xbzk.avi,30,6.5
xbzk.avi,32,6.5
xbzk.avi,34,6.5
xbzk.avi,36,6.5
xbzk.avi,38,6.0
xbzk.avi,40,6.5
xbzk.avi,42,6.5
xbzk.avi,44,6.0
xbzk.avi,46,6.5
xbzk.avi,48,6.5
xdmj.avi,0,5.5
xdmj.avi,2,6.5
xdmj.avi,4,6.5
xdmj.avi,6,7.0
xdmj.avi,8,7.0
xdmj.avi,10,6.5
xdrh.mp4,0,4.5
xdso.mp4,0,4.0
xdst.avi,20,3.5
xdst.avi,38,4.0
xdun.mp4,0,7.5
xdun.mp4,2,7.0
xdun.mp4,4,7.5
xdun.mp4,6,7.5
xdun.mp4,8,7.0
xdun.mp4,10,7.0
xdun.mp4,12,6.5
xdun.mp4,14,6.0
xdun.mp4,16,4.5
xdun.mp4,18,4.0
xdun.mp4,20,2.5
xdun.mp4,22,2.0
xech.avi,0,1.5
xech.avi,2,1.5
xech.avi,4,1.5
xech.avi,6,1.5
xech.avi,8,1.5
xech.avi,10,1.5
xech.avi,12,2.5
xech.avi,21,4.5
xech.avi,35,7.0
xech.avi,37,7.0
xech.avi,55,5.0
xech.avi,57,5.5
xech.avi,59,6.0
xerl.mp4,0,1.5
xerl.mp4,6,1.5
xerl.mp4,12,2.0
xerl.mp4,26,5.0
xerl.mp4,32,4.0
xerl.mp4,34,4.0
xerl.mp4,36,4.0
xerl.mp4,38,4.0
xerl.mp4,40,4.0
xetl.mp4,0,4.0
xetl.mp4,10,5.0
xetl.mp4,20,5.5
xetl.mp4,30,5.5
xetl.mp4,40,5.5
xetl.mp4,50,5.5
xeuu.avi,0,3.5
xeuu.avi,2,5.0
xeuu.avi,4,4.0
xeuu.avi,6,4.5
xeuu.avi,8,4.0
xeuu.avi,9,4.5
xeuu.avi,10,5.5
xeuu.avi,11,5.0
xeuu.avi,12,3.5
xeuu.avi,13,3.5
xeuu.avi,14,3.5
xeuu.avi,15,3.5
xeuu.avi,16,3.0
xeuu.avi,17,3.0
xeuu.avi,18,3.5
xeuu.avi,19,3.5
xeuu.avi,20,5.5
xeuu.avi,21,5.5
xeuu.avi,22,5.5
xeuu.avi,23,5.5
xeuu.avi,24,5.5
xeuu.avi,25,5.5
xeuu.avi,26,5.0
xeuu.avi,27,5.5
xeuu.avi,29,5.5
xeuu.avi,31,5.5
xeuu.avi,33,5.5
xeuu.avi,35,5.5
xeuu.avi,37,5.0
xeuu.avi,39,5.5
xeuu.avi,41,5.5
xeuu.avi,43,5.5
xeuu.avi,45,5.0
xeuu.avi,47,5.5
xeuu.avi,49,5.5
xeuu.avi,51,5.5
xeuu.avi,53,5.5
xeuu.avi,55,5.5
xeuu.avi,57,5.5
xeuu.avi,59,5.5
xfbk.mp4,0,7.5
xfdf.avi,4,6.0
xfdf.avi,6,1.0
xfdf.avi,44,2.0
xfdf.avi,46,1.0
xfdf.avi,48,1.0
xfdf.avi,50,6.5
xfdf.avi,52,1.0
xfdf.avi,54,1.0
xflp.avi,0,6.5
xflp.avi,4,5.5
xflp.avi,6,5.0
xflp.avi,8,4.5
xflp.avi,10,5.0
xflp.avi,12,5.0
xflp.avi,14,4.5
xgus.mp4,0,4.5
xgus.mp4,10,4.5
xhaz.mp4,0,16.0
xhgb.avi,0,4.0
xhva.avi,1,5.5
xhva.avi,3,6.0
xhva.avi,5,6.0
xhva.avi,7,6.5
xhva.avi,9,6.5
xhxc.mp4,0,5.0
xhxc.mp4,2,5.5
xhxc.mp4,4,7.0
xhxc.mp4,6,8.0
xhxc.mp4,8,9.0
xhxc.mp4,10,8.0
xhxc.mp4,12,8.0
xhxc.mp4,14,8.0
xhxc.mp4,16,8.0
xhxc.mp4,18,8.0
xhxc.mp4,20,8.0
xhxc.mp4,22,8.0
xhxc.mp4,24,10.0
xhxc.mp4,26,13.0
xhxc.mp4,28,13.5
xhxc.mp4,30,13.0
xhxc.mp4,32,13.5
xhxc.mp4,34,13.5
xhxc.mp4,36,13.5
xhxc.mp4,38,13.5
xibb.avi,0,7.5
xibb.avi,2,8.0
xibb.avi,4,8.0
xibb.avi,6,8.0
xibb.avi,8,8.0
xibb.avi,10,8.0
xibb.avi,12,8.0
xibb.avi,14,8.0
xihb.mp4,0,6.0
xirv.avi,6,6.0
xirv.avi,8,6.0
xirv.avi,10,6.0
xirv.avi,12,5.5
xjbv.mp4,0,4.5
xjbv.mp4,2,4.0
xjbv.mp4,4,4.5
xjbv.mp4,6,4.5
xjbv.mp4,8,4.0
xjbv.mp4,20,1.5
xjbv.mp4,22,1.5
xjbv.mp4,24,1.5
xjbv.mp4,26,1.5
xjbv.mp4,28,2.0
xjbv.mp4,54,3.0
xjbv.mp4,56,2.5
xjbv.mp4,58,2.5
xjgg.avi,14,6.0
xjss.avi,1,5.0
xjss.avi,3,5.5
xjss.avi,5,5.0
xkct.mp4,0,10.0
xkct.mp4,10,12.0
xkct.mp4,20,12.0
xkdd.mp4,0,8.0
xkdd.mp4,10,12.0
xkdd.mp4,20,11.0
xkdd.mp4,30,11.0
xkdd.mp4,40,11.0
xkgw.mp4,6,3.0
xkgw.mp4,8,2.5
xkgw.mp4,10,2.5
xkgw.mp4,12,3.0
xkgw.mp4,14,2.5
xkgw.mp4,16,3.0
xkgw.mp4,18,3.0
xkgw.mp4,20,3.0
xkgw.mp4,22,3.0
xkgw.mp4,24,3.0
xkgw.mp4,26,3.0
xkgw.mp4,28,3.0
xkgw.mp4,30,3.0
xkgw.mp4,32,3.0
xkgw.mp4,34,3.0
xkgw.mp4,36,3.0
xkgw.mp4,38,3.0
xkgw.mp4,40,3.0
xkgw.mp4,42,3.0
xkgw.mp4,44,3.0
xkgw.mp4,46,3.0
xkgw.mp4,48,3.0
xkgw.mp4,50,3.0
xkgw.mp4,52,3.0
xkgw.mp4,54,3.0
xkgw.mp4,56,3.0
xkgw.mp4,58,3.0
xkns.mp4,0,7.0
xkns.mp4,2,8.0
xkns.mp4,4,12.0
xkns.mp4,6,10.0
xkns.mp4,8,12.0
xkns.mp4,10,12.0
xkns.mp4,12,10.0
xkns.mp4,14,12.0
xkns.mp4,16,11.0
xkns.mp4,18,11.0
xkns.mp4,20,11.0
xkns.mp4,22,11.0
xkns.mp4,24,11.0
xkns.mp4,26,11.0
xkns.mp4,28,11.0
xkns.mp4,30,11.0
xkns.mp4,32,11.0
xkns.mp4,34,11.0
xkns.mp4,36,11.0
xkns.mp4,38,11.0
xkns.mp4,40,11.0
xkns.mp4,42,11.0
xkns.mp4,44,11.0
xkns.mp4,46,12.0
xkns.mp4,48,12.0
xkns.mp4,50,12.0
xkns.mp4,52,12.0
xkns.mp4,54,12.0
xkns.mp4,56,12.0
xkns.mp4,58,12.0
xkwm.mp4,0,11.0
xkwm.mp4,10,5.5
xkwm.mp4,20,3.5
xkwm.mp4,30,3.0
xlfa.mp4,0,10.0
xlfa.mp4,2,9.0
xluy.mp4,0,3.0
xluy.mp4,2,2.0
xmao.avi,0,5.0
xmao.avi,2,5.0
xmao.avi,4,5.0
xmao.avi,6,3.5
xmao.avi,8,4.0
xmao.avi,10,3.5
xmao.avi,12,3.5
xmao.avi,14,3.5
xmao.avi,16,4.0
xmao.avi,18,4.5
xmao.avi,27,7.5
xmao.avi,29,8.0
xmao.avi,31,8.0
xmao.avi,33,7.5
xmao.avi,35,7.5
xmao.avi,43,7.5
xmao.avi,45,7.5
xmao.avi,47,7.5
xmao.avi,49,7.5
xmao.avi,51,7.5
xmfv.avi,0,5.5
xmfv.avi,2,5.5
xmfv.avi,4,5.5
xmfv.avi,6,6.0
xmfv.avi,8,5.5
xmfv.avi,10,5.5
xmfv.avi,12,6.0
xmfv.avi,14,5.5
xmfv.avi,16,6.0
xmfv.avi,18,5.5
xmfv.avi,20,5.5
xmfv.avi,22,5.5
xmfv.avi,24,5.5
xmfv.avi,26,5.5
xmfv.avi,28,6.0
xmfv.avi,30,6.0
xmfv.avi,32,5.5
xmfv.avi,34,6.0
xmfv.avi,36,6.0
xmwk.avi,1,4.0
xmwk.avi,3,2.0
xmwk.avi,5,1.0
xmwk.avi,45,4.0
xmwk.avi,47,4.0
xmwk.avi,49,4.0
xmwk.avi,51,4.0
xmwk.avi,53,4.0
xmwk.avi,55,4.0
xmwk.avi,57,4.0
xmwk.avi,59,4.0
xnfl.avi,0,6.0
xnlm.mp4,0,2.5
xnlm.mp4,2,3.0
xnlm.mp4,4,3.5
xnlm.mp4,6,3.0
xnlm.mp4,8,4.0
xnlm.mp4,10,4.5
xnlm.mp4,12,4.0
xnlm.mp4,14,4.5
xnlm.mp4,16,4.5
xnlm.mp4,18,5.5
xnlm.mp4,20,6.0
xnlm.mp4,22,6.5
xnlm.mp4,24,7.0
xnlm.mp4,26,7.0
xnlm.mp4,28,7.0
xnlm.mp4,30,6.5
xnlm.mp4,32,7.0
xnlm.mp4,34,7.5
xnlm.mp4,36,8.0
xnlm.mp4,38,8.0
xnlm.mp4,40,7.5
xnlm.mp4,42,8.0
xnlm.mp4,44,8.0
xnlm.mp4,46,9.0
xnlm.mp4,48,9.0
xnlm.mp4,50,9.0
xnlm.mp4,52,9.0
xnlm.mp4,54,9.0
xnlm.mp4,56,9.0
xnlm.mp4,58,9.0
xobx.mp4,0,10.0
xobx.mp4,2,9.0
xobx.mp4,4,10.0
xobx.mp4,6,11.0
xobx.mp4,8,11.0
xobx.mp4,10,12.0
xobx.mp4,12,10.0
xonf.avi,8,4.5
xonf.avi,10,6.0
xouh.mp4,0,4.0
xouh.mp4,2,4.0
xouh.mp4,4,4.0
xouh.mp4,6,4.0
xouh.mp4,8,3.5
xouh.mp4,10,3.5
xouh.mp4,12,3.5
xouh.mp4,14,3.5
xpct.avi,54,5.0
xpfk.avi,0,2.0
xpfk.avi,2,2.0
xpfk.avi,4,2.0
xpfk.avi,6,2.5
xpfk.avi,8,1.5
xpfk.avi,10,6.5
xpul.avi,1,1.5
xpul.avi,3,2.0
xpul.avi,5,1.5
xpul.avi,21,5.0
xpul.avi,23,5.0
xqbw.mp4,0,8.0
xqyl.avi,0,4.5
xqyl.avi,2,4.5
xqyl.avi,48,5.0
xqyl.avi,58,5.0
xrhd.mp4,0,5.5
xrhd.mp4,10,11.0
xrkl.avi,0,6.5
xrkl.avi,2,9.0
xrkl.avi,4,8.0
xrmg.mp4,0,1.5
xrmg.mp4,2,1.5
xrmg.mp4,4,1.5
xrmg.mp4,6,1.0
xrmg.mp4,8,1.0
xrmg.mp4,10,1.0
xrmg.mp4,12,1.0
xrmg.mp4,14,1.5
xrmg.mp4,16,2.0
xrmg.mp4,18,2.5
xrmg.mp4,20,3.5
xrmg.mp4,22,3.5
xrng.mp4,0,2.5
xrng.mp4,2,1.0
xrng.mp4,4,1.5
xrui.mp4,0,12.0
xrui.mp4,2,11.0
xrui.mp4,4,12.0
xrui.mp4,6,12.0
xrui.mp4,8,12.0
xrui.mp4,10,13.0
xsuz.mp4,0,2.0
xsuz.mp4,2,2.0
xsuz.mp4,4,2.0
xtys.mp4,0,8.0
xukx.mp4,0,1.0
xukx.mp4,2,1.0
xukx.mp4,4,1.0
xukx.mp4,6,1.0
xukx.mp4,8,1.0
xukx.mp4,10,1.0
xukx.mp4,12,1.5
xukx.mp4,14,2.5
